,0,1,2,3,4
0.001,0.6216279753158978,0.5899480274037325,0.5426706827309237,0.5913438546150167,0.6035389765662363
0.101,0.6692330296796943,0.6904086935979211,0.6540574060949681,0.6862745098039216,0.6764108082257293
0.201,0.6728181016749926,0.6879577132057643,0.645582329317269,0.6801769488283118,0.6764108082257293
0.30100000000000005,0.6667940052894504,0.6939818095913064,0.6480333097094259,0.6862745098039215,0.6764108082257293
0.401,0.6728181016749926,0.6939818095913064,0.6540574060949681,0.6862745098039215,0.6703132472501195
0.501,0.6667940052894504,0.6939818095913064,0.6491554453106544,0.6862745098039215,0.6739598278335724
0.6010000000000001,0.6752571260652365,0.6939818095913064,0.6516064257028111,0.6838235294117647,0.6739598278335724
0.7010000000000001,0.6812812224507786,0.6939818095913064,0.6480333097094259,0.6899210903873745,0.6739598278335724
0.801,0.6752571260652365,0.6939818095913064,0.645582329317269,0.6838235294117647,0.6800573888091822
0.901,0.6752571260652365,0.6939818095913064,0.6516064257028111,0.6838235294117647,0.6776064084170254
1.001,0.6692330296796943,0.6939818095913064,0.645582329317269,0.6838235294117647,0.6739598278335724
1.101,0.6752571260652365,0.6939818095913064,0.6540574060949681,0.6838235294117647,0.6800573888091822
1.201,0.6728181016749927,0.6939818095913064,0.6516064257028111,0.6838235294117647,0.6800573888091822
1.301,0.6752571260652365,0.6939818095913064,0.6516064257028111,0.6838235294117647,0.6776064084170254
1.401,0.6752571260652365,0.6939818095913064,0.6516064257028111,0.6838235294117647,0.6800573888091822
1.501,0.6812812224507786,0.6939818095913064,0.6491554453106544,0.6838235294117647,0.6776064084170254
1.601,0.6812812224507786,0.6939818095913064,0.6467044649184974,0.6838235294117647,0.6800573888091822
1.701,0.6873053188363207,0.6939818095913064,0.6516064257028111,0.6838235294117647,0.6715088474414155
1.801,0.6752571260652365,0.6939818095913064,0.6516064257028111,0.6838235294117647,0.6739598278335724
1.901,0.6752571260652365,0.6939818095913064,0.6516064257028111,0.6838235294117647,0.6800573888091822
2.001,0.6752571260652365,0.6939818095913064,0.6516064257028111,0.6838235294117647,0.6800573888091822
2.101,0.6752571260652365,0.6939818095913064,0.6516064257028111,0.6838235294117647,0.6678622668579627
2.201,0.6812812224507786,0.6939818095913064,0.6491554453106544,0.6838235294117647,0.6800573888091822
2.301,0.693329415221863,0.6939818095913064,0.6516064257028111,0.6838235294117647,0.6739598278335724
2.4010000000000002,0.6692330296796943,0.6939818095913064,0.6516064257028111,0.6838235294117647,0.6715088474414155
