,0,1,2,3,4
57,0.6157214222744636,0.7010099220411056,0.6443420741790692,0.7201697752271641,0.6480153036824485
121,0.640405524537173,0.628218757382471,0.6063666430427591,0.6532161645145863,0.6043161166905787
185,0.623626212165736,0.6609969288920388,0.5885010630758327,0.6679220468675275,0.6361190817790531
249,0.6174551866000587,0.6982636428065202,0.6221946609969288,0.6849593495934959,0.6702534672405548
313,0.6039670878636496,0.7042877391920623,0.6039156626506024,0.6764108082257293,0.665351506456241
377,0.6316485454011166,0.6708008504606662,0.6295476021733993,0.70331181252989,0.637314681970349
441,0.6510138113429327,0.6670210252775809,0.6310831561540279,0.697274031563845,0.6593735054997609
505,0.6497208345577431,0.7131762343491613,0.6226080793763288,0.6814323290291726,0.6508249641319943
569,0.643696738172201,0.7278821167021025,0.6273033309709425,0.6606886657101865,0.6532759445241513
633,0.671525124889803,0.7216513111268602,0.6163772738010866,0.6887254901960785,0.6581181252989
697,0.663062004114017,0.7238955823293173,0.6248523505787857,0.6923720707795313,0.6471186035389767
761,0.6619159565089626,0.7214446019371603,0.6333274273564846,0.6948230511716883,0.6556671449067433
825,0.6920364384366735,0.7314552326954877,0.6295476021733993,0.6850789096126255,0.6581181252989001
889,0.6764031736702908,0.7180781951334749,0.645375620127569,0.6997250119560019,0.6495695839311335
953,0.671525124889803,0.7241022915190172,0.6344495629577132,0.6875298900047824,0.6507651841224295
1017,0.6679400528945048,0.7229801559177887,0.6489487361209544,0.7070779531324725,0.6580583452893352
1081,0.6799882456655891,0.7265532719111741,0.6525218521143397,0.6972740315638452,0.6617049258727882
