,0,1,2,3,4
170,0.6279061550420466,0.6694455260953189,0.7081194614558627,0.6858030372756557,0.6666047175711234
360,0.682248604338916,0.6791951337510472,0.6996353853233742,0.6971249719754091,0.6952487993675293
550,0.6936082255670978,0.6947207570769466,0.6907176655220832,0.6938357699977581,0.694192714786364
740,0.6757119638188115,0.7020278003941142,0.7243176749619457,0.7126505953013086,0.7051459048697889
931,0.6560843756624973,0.6912988070374172,0.7243176749619457,0.7098097867771131,0.7029393370856786
1121,0.6768956257508303,0.6811244055836785,0.7215299656625013,0.7152141078740252,0.7042343681782246
1311,0.7197901208395168,0.6811244055836785,0.7047093112440559,0.7094262923761312,0.7003227252882107
1501,0.7293654158716699,0.6849298500241896,0.7116594097726173,0.7101932811780949,0.7245949709134246
1691,0.7330400678397287,0.6757997333238934,0.7169575324200267,0.693900669050232,0.7124116487899277
1882,0.7343120627517491,0.7080781620588339,0.7169044331952752,0.7222704048520892,0.7091106469845541
2072,0.7111334887993781,0.7202083849575797,0.7224149527416899,0.7110517186449078,0.7044585649049524
2262,0.7328810684757262,0.6995822860986229,0.7133910344908964,0.7167067860809232,0.7283207665168089
2452,0.709684827927355,0.6913902557022666,0.6804105160064664,0.7161256445655894,0.7152141078740251
2643,0.7371917178997952,0.7064409359623348,0.6890391400285556,0.7156890509398564,0.7170637308695293
2833,0.7321037382517137,0.7093997427637556,0.710668224243926,0.715134459036898,0.7123202001250781
3023,0.73251006995972,0.704906958358408,0.669708072262145,0.7175652235477362,0.7138659775567276
3213,0.7324570701717193,0.6898710278829929,0.6693776770859144,0.7238545317238368,0.7245949709134245
