,0,1,2,3,4
170,0.6719843120627518,0.7050544562049393,0.718624258085832,0.7083053087424923,0.7136034313899017
360,0.7353190587237651,0.7235388863322595,0.7326955526449315,0.7226804488654466,0.7261554981297274
550,0.72625609497562,0.7331704957107625,0.736090953072085,0.7473479887193647,0.7442564338560657
740,0.7327044025157233,0.7366455449750433,0.7379671256799651,0.7542715376355505,0.7593189139438564
931,0.737121051515794,0.7403978901908032,0.7264062444688306,0.747401087944116,0.7511799827722515
1121,0.7373507172637978,0.7350201187062669,0.7329993982087862,0.7467933968164064,0.7571388957721218
1311,0.7433043601158928,0.7372001368780016,0.7392621567725111,0.7577465868998313,0.766546308423897
1501,0.7345770616917534,0.7356278098339765,0.7414687245566215,0.7577465868998313,0.7571123461597461
1691,0.7427036958518832,0.7356278098339765,0.7392887063848868,0.7571388957721218,0.7549323279880115
1882,0.744240689703908,0.7362620505740616,0.7398963975125962,0.7583808276399164,0.7574161917236009
2072,0.756748639672108,0.7416132724462223,0.7449172242085266,0.7655816725075814,0.764313191027411
2262,0.765811603420253,0.7437667410055813,0.7464630016401759,0.7580504324636861,0.765251277331351
2452,0.7642392763762278,0.7478494813975716,0.7426841068120406,0.7592923643314807,0.769637863287196
2643,0.7636739453042188,0.7522891665781679,0.7436487427283561,0.7536372968954652,0.7667970547630004
2833,0.760493958024168,0.7547730303137574,0.7439260386798352,0.762080073630925,0.7693074681109655
3023,0.763938944244223,0.7519587714019375,0.7539676920716958,0.7579973332389347,0.7636524006749502
3213,0.7636386121122183,0.7528968577058774,0.7495811061158507,0.7570592469349948,0.7627143143710101
