,0,1,2,3,4
170,0.6114938873577839,0.6700915666631265,0.6786405418480891,0.6830536774163096,0.6755224373724142
360,0.6623736838385981,0.6725223311739649,0.6710827521918179,0.6780594003327551,0.6742805055046196
550,0.6845982616069536,0.6755873364248882,0.6863694290063365,0.6801332200549872,0.684242510059353
740,0.6856052575789696,0.6733542190284021,0.6772393123060404,0.6991456924728898,0.6926056379576857
931,0.7051091795632818,0.6900421253849693,0.6777024555441491,0.716851333970524,0.6961868856714691
1121,0.7050738463712811,0.686897471296919,0.6807674607950724,0.7230875429218733,0.7039423224420924
1311,0.701628860151226,0.6875582616493798,0.6889329415790529,0.729376851097974,0.7121343528384485
1501,0.7089604974913435,0.7052108039222628,0.7017888538827333,0.7237217836619585,0.7118305072745938
1691,0.7234117730195747,0.6982872550060769,0.7084351068474399,0.7372384863180997,0.7130989887547642
1882,0.7331107342237299,0.7098746858295869,0.7074970205434999,0.7403831404061499,0.7153055565388745
2072,0.7394000423998305,0.709570840265732,0.7096770387152347,0.734701523357759,0.7203263832348048
2262,0.7396650413398347,0.7117508584374669,0.7196655928823439,0.7284918640187853,0.7209606239748899
2452,0.748427672955975,0.7148955125255171,0.7227836973580185,0.7325746044107755,0.7131255383671399
2643,0.7437106918238994,0.7239990796134376,0.7240521788381888,0.7319138140583147,0.7219252598912056
2833,0.7424740301038797,0.7287160607455131,0.7306453325781443,0.7394716037145856,0.7187806058031552
3023,0.7396297081478341,0.7265094929614025,0.7268929873623844,0.7463686030183959,0.714697865411165
3213,0.7333757331637341,0.7252410114812324,0.7206036791862839,0.7356927088864503,0.7121609024508241
