,0,1,2,3,4
57,0.4999999999999999,0.5,0.5,0.5,0.5
121,0.4999999999999999,0.5,0.5,0.5,0.5
185,0.4999999999999999,0.5,0.5,0.5,0.5
249,0.4999999999999999,0.5,0.5,0.5,0.5
313,0.4999999999999999,0.5,0.5,0.5,0.5
377,0.4999999999999999,0.5,0.5,0.5,0.5
441,0.4999999999999999,0.5,0.5,0.5,0.5
505,0.4999999999999999,0.6462024568863689,0.6160819749586581,0.6765901482544237,0.6655906264945003
569,0.5939465177784307,0.5,0.6116820222064729,0.5,0.5
633,0.4999999999999999,0.5,0.6064847625797307,0.6619440459110474,0.6618842659014826
697,0.6371143109021451,0.5,0.6109733049846444,0.6095767575322812,0.6510640841702535
761,0.4999999999999999,0.6676411528466808,0.6002539570044886,0.6339670014347202,0.6473577235772358
825,0.4999999999999999,0.6752008032128514,0.5,0.6339670014347202,0.6412601626016261
889,0.6827211284161034,0.5,0.6111800141743444,0.6607484457197513,0.6498087039693926
953,0.6863062004114017,0.5,0.5191944247578549,0.6120277379244381,0.7020564323290293
1017,0.687452248016456,0.6955173635719347,0.6109733049846444,0.5,0.5
1081,0.6323831913017925,0.7207358847153319,0.6038270729978737,0.5,0.5
