,0,1,2,3,4
1,0.5805759623861299,0.6237302149775573,0.5784904323175053,0.5763390722142516,0.5616331898613104
2,0.5768733470467234,0.5973009685802031,0.5776931254429482,0.5681492109038738,0.5498565279770445
3,0.6343814281516308,0.6317032837231278,0.5804394046775335,0.5948110951697753,0.599713055954089
4,0.5937995885982956,0.6055693361682022,0.5727911646586346,0.5790889526542324,0.6059899569583931
5,0.6465765501028504,0.6366052445074415,0.5978029766123316,0.6046150167384028,0.6229674796747968
6,0.6022627093740817,0.5935211433971179,0.5837172218284903,0.5754423720707795,0.6279890004782401
7,0.6249191889509256,0.6366052445074415,0.5859614930309474,0.6010282161645145,0.6425753228120518
8,0.59494563620335,0.5825950862272619,0.580144105835105,0.5766977522716403,0.6230870396939264
9,0.6177490449603291,0.6138377037562012,0.5968875502008031,0.5961860353897657,0.6486728837876614
10,0.5877754922127534,0.59954523978266,0.5656449326718639,0.5742467718794836,0.6340865614538499
11,0.6118718777549221,0.6006673753838884,0.5933144342074178,0.5998326159732186,0.6352821616451458
12,0.6011166617690272,0.5959721237892748,0.5801441058351051,0.5803443328550932,0.6206958393113343
13,0.6118718777549221,0.608020316560359,0.6113867233640444,0.5900884744141559,0.6401841224294597
14,0.5950925653834851,0.5852527758091188,0.5886191826128041,0.5876972740315639,0.6353419416547108
15,0.6107258301498677,0.6140444129459012,0.6066914717694306,0.6010879961740794,0.631635581061693
16,0.5830443726124007,0.5888258918025041,0.5790219702338766,0.6023433763749402,0.630439980870397
17,0.5998236849838376,0.5899480274037325,0.591070163004961,0.6181850789096127,0.6340865614538499
18,0.589068468997943,0.5852527758091188,0.5874970470115757,0.5901482544237208,0.6243424198947872
19,0.6011166617690272,0.6093491613512875,0.591070163004961,0.5974414155906265,0.6401841224294595
20,0.5830443726124007,0.5792286794235767,0.5839239310181903,0.5986967957914874,0.6279890004782401
21,0.6011166617690272,0.5852527758091188,0.5839239310181903,0.5937948350071737,0.6401841224294595
22,0.5950925653834851,0.5816796598157334,0.5658516418615639,0.5986967957914874,0.6267934002869441
23,0.6011166617690272,0.5973009685802031,0.571875738247106,0.5998923959827834,0.6462816834050694
24,0.5854833970026446,0.5841306402078903,0.5562544294826365,0.5962458153993305,0.6267934002869442
25,0.6011166617690272,0.6033250649657453,0.571875738247106,0.5974414155906265,0.6365375418460067
26,0.5915074933881868,0.5961788329789748,0.5598275454760218,0.5950502152080345,0.6267934002869442
27,0.6095797825448134,0.59975194897236,0.5658516418615639,0.5913438546150167,0.6450860832137734
28,0.5915074933881868,0.5841306402078903,0.5562544294826365,0.5925992348158776,0.6267934002869441
29,0.5915074933881868,0.6022029293645169,0.5658516418615639,0.5986967957914874,0.6365375418460067
30,0.5794593006171025,0.5781065438223482,0.5658516418615639,0.5804041128646581,0.6206958393113344
31,0.5794593006171025,0.5816796598157334,0.5658516418615639,0.5876972740315639,0.6328909612625538
32,0.5794593006171025,0.5696314670446492,0.5658516418615639,0.584050693448111,0.6267934002869442
33,0.5794593006171025,0.5877037562012756,0.5658516418615639,0.5815997130559541,0.6267934002869442
34,0.5794593006171025,0.5660583510512639,0.5658516418615639,0.584050693448111,0.6170492587278815
35,0.5770202762268586,0.5781065438223482,0.5658516418615639,0.584050693448111,0.6267934002869441
36,0.5698501322362621,0.5600342546657217,0.5658516418615639,0.5779531324725012,0.6145982783357246
37,0.5794593006171025,0.572082447436806,0.5658516418615639,0.5779531324725012,0.6267934002869441
38,0.5674111078460181,0.572082447436806,0.5683026222537207,0.5718555714968915,0.6048541367766619
39,0.5734352042315602,0.5781065438223482,0.5658516418615639,0.5718555714968915,0.6085007173601149
40,0.5613870114604759,0.5769844082211197,0.5658516418615639,0.5657580105212817,0.6085007173601149
41,0.5613870114604759,0.5769844082211197,0.5658516418615639,0.5718555714968915,0.6145982783357247
42,0.5638260358507199,0.5709603118355775,0.5658516418615639,0.5596604495456721,0.6109516977522716
43,0.5674111078460181,0.5745334278289629,0.5658516418615639,0.5779531324725012,0.6109516977522716
44,0.5613870114604759,0.5685093314434208,0.5538034490904795,0.5657580105212817,0.6134026781444285
45,0.5613870114604759,0.572082447436806,0.5598275454760218,0.5718555714968915,0.6134026781444285
46,0.5613870114604759,0.5734112922277343,0.5622785258681786,0.5657580105212817,0.601207556193209
47,0.5674111078460181,0.5709603118355775,0.5683026222537207,0.5657580105212817,0.6048541367766619
48,0.5638260358507199,0.5709603118355775,0.5622785258681786,0.5621114299378287,0.601207556193209
49,0.5698501322362621,0.5709603118355775,0.5622785258681786,0.559660449545672,0.6085007173601149
50,0.5698501322362621,0.5649362154500354,0.5622785258681786,0.5621114299378287,0.6073051171688187
