"2019-02-05 05:01:09.1549342869",KNN,enhancer-b,0.6434503944174758,"{'KNN__metric': 'manhattan', 'KNN__n_neighbors': 7, 'KNN__weights': 'uniform'}"
"2019-02-05 05:01:20.1549342880",KNN,enhancer-b,ROC AUC:,"0.732421875"
"2019-02-05 05:01:37.1549342897",KNN,wine-qual,0.7370033349932846,"{'KNN__metric': 'manhattan', 'KNN__n_neighbors': 22, 'KNN__weights': 'uniform'}"
"2019-02-05 05:02:11.1549342931",KNN,wine-qual,ROC AUC:,"0.8206064104305311"
"2019-02-05 05:11:39.1549343499",KNN,enhancer-b,0.6434503944174758,"{'KNN__metric': 'manhattan', 'KNN__n_neighbors': 7, 'KNN__weights': 'uniform'}"
"2019-02-05 05:11:51.1549343511",KNN,enhancer-b,ROC AUC:,"0.732421875"
"2019-02-05 05:12:07.1549343527",KNN,wine-qual,0.7370033349932846,"{'KNN__metric': 'manhattan', 'KNN__n_neighbors': 22, 'KNN__weights': 'uniform'}"
"2019-02-05 05:12:42.1549343562",KNN,wine-qual,ROC AUC:,"0.8206064104305311"
"2019-02-05 05:12:44.1549343564",Boost,enhancer-b,0.5000000000000001,"{'Boost__base_estimator__alpha': 0.05, 'Boost__base_estimator__random_state': 42, 'Boost__learning_rate': 0.32, 'Boost__n_estimators': 5, 'Boost__random_state': 42}"
"2019-02-05 05:12:58.1549343578",Boost,enhancer-b,ROC AUC:,"0.5"
"2019-02-05 05:16:20.1549343780",Boost,wine-qual,0.7497472346718577,"{'Boost__base_estimator__alpha': 0.014, 'Boost__base_estimator__random_state': 42, 'Boost__learning_rate': 0.16, 'Boost__n_estimators': 20, 'Boost__random_state': 42}"
"2019-02-05 05:18:54.1549343934",Boost,wine-qual,ROC AUC:,"0.8178391959798994"
"2019-02-05 05:27:44.1549344464",ANN,enhancer-b,0.6890359526699029,"{'MLP__activation': 'logistic', 'MLP__alpha': 0.001, 'MLP__beta_1': 0.5, 'MLP__beta_2': 0.999, 'MLP__hidden_layer_sizes': (38, 38), 'MLP__learning_rate_init': 0.128, 'MLP__random_state': 42}"
"2019-02-05 05:28:16.1549344496",ANN,enhancer-b,ROC AUC:,"0.7893658980582525"
"2019-02-05 05:34:36.1549344876",ANN,wine-qual,0.725696802329968,"{'MLP__activation': 'tanh', 'MLP__alpha': 0.1, 'MLP__beta_1': 0.99, 'MLP__beta_2': 0.99, 'MLP__hidden_layer_sizes': (12, 12), 'MLP__learning_rate_init': 0.064, 'MLP__random_state': 42}"
"2019-02-05 05:35:00.1549344900",ANN,wine-qual,ROC AUC:,"0.8281648482653508"
"2019-02-05 05:37:48.1549345068",DT,enhancer-b,0.6975690230582524,"{'DT__alpha': 0.008, 'DT__class_weight': 'balanced', 'DT__criterion': 'gini', 'DT__random_state': 42}"
"2019-02-05 05:37:52.1549345072",DT,enhancer-b,ROC AUC:,"0.7124544902912621"
"2019-02-05 05:37:59.1549345079",DT,wine-qual,0.7101121221724236,"{'DT__alpha': 0.008, 'DT__class_weight': 'balanced', 'DT__criterion': 'gini', 'DT__random_state': 42}"
"2019-02-05 05:38:08.1549345088",DT,wine-qual,ROC AUC:,"0.7177233766429746"
"2019-02-05 05:38:29.1549345109",SVMLinear,enhancer-b,0.7053246359223301,"{'SVM__C': 1.751, 'SVM__class_weight': 'balanced', 'SVM__max_iter': -1, 'SVM__random_state': 42, 'SVM__tol': 0.06000001}"
"2019-02-05 05:38:49.1549345129",SVMLinear,enhancer-b,ROC AUC:,"0.8092005461165049"
"2019-02-05 05:39:14.1549345154",SVM_RBF,enhancer-b,0.6926577669902912,"{'SVM__C': 0.751, 'SVM__class_weight': 'balanced', 'SVM__gamma': 0.05263157894736842, 'SVM__max_iter': -1, 'SVM__random_state': 42, 'SVM__tol': 0.050000010000000004}"
"2019-02-05 05:39:34.1549345174",SVM_RBF,enhancer-b,ROC AUC:,"0.7977851941747572"
"2019-02-05 05:40:10.1549345210",SVMLinear,wine-qual,0.739512125190517,"{'SVM__C': 2.251, 'SVM__class_weight': 'balanced', 'SVM__max_iter': -1, 'SVM__random_state': 42, 'SVM__tol': 0.06000001}"
"2019-02-05 05:42:34.1549345354",SVMLinear,wine-qual,ROC AUC:,"0.8085396954743688"
"2019-02-05 05:44:16.1549345456",SVM_RBF,wine-qual,0.7513241885101181,"{'SVM__C': 0.751, 'SVM__class_weight': 'balanced', 'SVM__gamma': 0.08333333333333333, 'SVM__max_iter': -1, 'SVM__random_state': 42, 'SVM__tol': 0.04000001}"
"2019-02-05 05:46:16.1549345576",SVM_RBF,wine-qual,ROC AUC:,"0.8266256205954698"
