,0,1,2,3,4
170,0.68874991166702,0.6907973143592104,0.7294181504950027,0.7190461019269119,0.718464960411578
360,0.7330047346477281,0.7074321214910262,0.7325628045830531,0.734438977190933,0.7413890757194945
550,0.745247685675924,0.71176560822212,0.7319020142305922,0.7412828772699918,0.7485633709747838
740,0.7345417284997527,0.7158217990017346,0.7328401005345323,0.7256127060544917,0.7385217175829232
931,0.738622712175818,0.7296423472217305,0.739763649450718,0.7162052934027163,0.7397901990630936
1121,0.7448766871599182,0.7303031375741913,0.7350732179310182,0.725665805279243,0.7401471438516999
1311,0.7432690269238924,0.732483155745926,0.7400940446269484,0.7275419778871228,0.7435690938912292
1501,0.7427036958518832,0.7293650512702514,0.7373063353275041,0.7194030467155179,0.74422988424369
1691,0.745813016747933,0.7290612057063967,0.7363682490235642,0.7291408545435236,0.7445337298075447
1882,0.7476856759239631,0.7312677734905071,0.7332235949355138,0.732285508631574,0.7392356071601356
2072,0.7524026570560385,0.7319020142305921,0.735734008283479,0.7288370089796689,0.73953945272399
2262,0.7464136810119427,0.7309373783142765,0.7410586805432641,0.7275950771118741,0.7389317615962808
2452,0.7448766871599182,0.7290612057063967,0.7350997675433939,0.7263265956317038,0.7386013664200503
2643,0.7445763550279132,0.7287839097549175,0.7429614027635196,0.7263265956317038,0.7458022112877151
2833,0.7442406897039079,0.7309904775390278,0.7407548349794092,0.7297750952836087,0.7392090575477599
3023,0.7454773514239277,0.7281496690148324,0.7432652483273743,0.7316512678914889,0.7395129031116146
3213,0.7498586672319977,0.7303562367989426,0.741996766847204,0.7291408545435236,0.738905211983905
