,0,1,2,3,4
170,0.6034909193696558,0.6370726987385983,0.626529552668531,0.6399931560999209,0.6529021676283525
360,0.6347431276941559,0.658120641438635,0.6532060131922073,0.6585306854519923,0.6786670914604648
550,0.705374178503286,0.6638671575394998,0.6853516938652695,0.6721919359977344,0.70698077808064
740,0.7031481874072504,0.6575512997510236,0.6740415589932387,0.6934906250368743,0.6887470942924234
931,0.7136068122394178,0.6515658371387778,0.6848384013593402,0.6760652294476499,0.6694455260953189
1121,0.7283584198996538,0.6740150093808631,0.6661002749359859,0.6613832938039104,0.7015499073713523
1311,0.6553600452264857,0.6919979468299764,0.7012077123673994,0.7006000212396899,0.7055942983232445
1501,0.7284644194756555,0.695750292045736,0.6779001026585012,0.6841894108346017,0.7033080817020071
1691,0.7383400466398135,0.6942310642264624,0.6973226190897613,0.6979303102174709,0.7318607148335633
1882,0.7201611193555226,0.695750292045736,0.7215417654902239,0.7224946015788168,0.7366189953626676
2072,0.73561939085577,0.6664306701122164,0.7415070739967196,0.6791685841386715,0.7152524573141231
2262,0.7011518620592184,0.7145916669616623,0.7315450694419862,0.726524242746056,0.7431855994902474
2452,0.7237121051515794,0.7082109101207122,0.7270522850366385,0.6671711093018041,0.7092138954771261
2643,0.7489753374319836,0.6862632305568337,0.7067831309662879,0.7367635432522684,0.7448759248114978
2833,0.7069111723553106,0.7023965450104427,0.7338696355033216,0.7255330572173644,0.7445986288600186
3023,0.7251784326196029,0.6821804901648436,0.6922752427814554,0.72002253767095,0.7307249814152713
3213,0.7144018090594305,0.734860821032013,0.696411082398197,0.7165474884066692,0.6751772924115308
