,0,1,2,3,4
0.0,0.7521553247120344,0.7218721606664542,0.7227187983055446,0.725704154719341,0.7620535240185493
1000.0,0.5,0.49999999999999994,0.5,0.49999999999999994,0.5
316.22776601683796,0.5,0.49999999999999994,0.5,0.49999999999999994,0.5
100.0,0.5028443219560454,0.49999999999999994,0.5,0.49999999999999994,0.5
31.622776601683793,0.5,0.540682856030302,0.516053665616482,0.5006342407400852,0.5
10.0,0.6588226980425411,0.6721653863853587,0.6670649108523016,0.7072462742043966,0.7306069831380461
3.1622776601683795,0.7425800296798813,0.713402834318619,0.743212149102623,0.7030042361381524,0.7278045240539487
1.0,0.7112218217793795,0.7222556550674359,0.7152790069264988,0.7084882060721912,0.7236952340495828
0.31622776601683794,0.7030598544272489,0.7276865257767237,0.690068674997345,0.7356927088864503,0.7448228255867464
0.1,0.7462016818599392,0.7382827710715423,0.7390763094858815,0.7536756463355634,0.761723128842319
0.03162277660168379,0.7530916543000494,0.7294034007103496,0.7277396250014749,0.7247926180277766,0.7601773514106693
0.01,0.7512189951240195,0.7228102469703942,0.7295361487722278,0.7285715128559123,0.7620535240185493
0.0031622776601683794,0.7512189951240195,0.7228102469703942,0.7227187983055446,0.7260080002831958,0.7620535240185493
0.001,0.7512189951240195,0.7218721606664542,0.7227187983055446,0.725704154719341,0.7620535240185493
0.00031622776601683794,0.7521553247120344,0.7218721606664542,0.7227187983055446,0.725704154719341,0.7620535240185493
0.0001,0.7521553247120344,0.7218721606664542,0.7227187983055446,0.725704154719341,0.7620535240185493
3.1622776601683795e-05,0.7521553247120344,0.7218721606664542,0.7227187983055446,0.725704154719341,0.7620535240185493
1e-05,0.7521553247120344,0.7218721606664542,0.7227187983055446,0.725704154719341,0.7620535240185493
3.162277660168379e-06,0.7521553247120344,0.7218721606664542,0.7227187983055446,0.725704154719341,0.7620535240185493
1e-06,0.7521553247120344,0.7218721606664542,0.7227187983055446,0.725704154719341,0.7620535240185493
3.162277660168379e-07,0.7521553247120344,0.7218721606664542,0.7227187983055446,0.725704154719341,0.7620535240185493
1e-07,0.7521553247120344,0.7218721606664542,0.7227187983055446,0.725704154719341,0.7620535240185493
3.162277660168379e-08,0.7521553247120344,0.7218721606664542,0.7227187983055446,0.725704154719341,0.7620535240185493
1e-08,0.7521553247120344,0.7218721606664542,0.7227187983055446,0.725704154719341,0.7620535240185493
3.1622776601683795e-09,0.7521553247120344,0.7218721606664542,0.7227187983055446,0.725704154719341,0.7620535240185493
1e-09,0.7521553247120344,0.7218721606664542,0.7227187983055446,0.725704154719341,0.7620535240185493
