,0,1,2,3,4
0.001,0.5,0.5,0.5,0.5,0.5
0.101,0.6761093153100206,0.6148417198204583,0.6112686038270729,0.6922525107604016,0.6420970827355332
0.201,0.6748163385248309,0.664363335695724,0.6378159697613985,0.6849593495934959,0.6774868483978957
0.30100000000000005,0.6845724360858065,0.6777403732577368,0.6485353177415545,0.6984098517455763,0.6616451458632234
0.401,0.6870114604760504,0.6995924875974485,0.6545594141270966,0.7033118125298901,0.6568029650884745
0.501,0.6871583896561856,0.7140916607606899,0.6534372785258681,0.7033118125298901,0.6653515064562411
0.6010000000000001,0.6920364384366735,0.7069454287739192,0.6645700448854239,0.702116212338594,0.6727044476327116
0.7010000000000001,0.6835733176608874,0.709396409166076,0.6560949681077249,0.700920612147298,0.6666068866571019
0.801,0.6775492212753452,0.7314552326954877,0.6585459484998818,0.6948230511716882,0.6544117647058825
0.901,0.6775492212753452,0.7314552326954877,0.664570044885424,0.6948230511716882,0.6519607843137255
1.001,0.6775492212753452,0.7314552326954877,0.6500708717221828,0.7033715925394549,0.6544117647058824
1.101,0.6690861004995592,0.7278821167021023,0.6525218521143397,0.6972740315638452,0.6495098039215687
1.201,0.6726711724948573,0.7363571934798016,0.6525218521143397,0.7021759923481588,0.6519607843137255
1.301,0.6726711724948573,0.7303330970942594,0.6489487361209544,0.7082735533237685,0.6470588235294118
1.401,0.6702321481046135,0.7388081738719583,0.6393515237420269,0.7046269727403157,0.6519607843137255
1.501,0.6642080517190714,0.7388081738719583,0.6333274273564847,0.7082735533237685,0.6495098039215687
1.601,0.6617690273288274,0.7412591542641151,0.6357784077486417,0.7021759923481588,0.6470588235294118
1.701,0.6617690273288274,0.7412591542641151,0.6333274273564846,0.7021759923481588,0.640961262553802
1.801,0.6617690273288274,0.746161115048429,0.6333274273564846,0.6960784313725491,0.640961262553802
1.901,0.6617690273288274,0.7437101346562721,0.6248523505787857,0.7021759923481588,0.6385102821616452
2.001,0.6617690273288274,0.746161115048429,0.6248523505787857,0.7082735533237685,0.6421568627450981
2.101,0.6617690273288274,0.7437101346562721,0.619950389794472,0.7119201339072215,0.6299617407938785
2.201,0.6557449309432852,0.7437101346562721,0.619950389794472,0.7119201339072215,0.6324127211860354
2.301,0.6617690273288274,0.7437101346562721,0.619950389794472,0.7119201339072215,0.6385102821616452
2.4010000000000002,0.6581839553335292,0.7412591542641151,0.6174994094023152,0.6997250119560019,0.6324127211860354
