,0,1,2,3,4
0.0,0.6983543931824859,0.7026635955587053,0.563193952279707,0.7009206121472978,0.6970349115255858
1000.0,0.4999999999999999,0.5,0.5,0.5,0.5
316.22776601683796,0.4999999999999999,0.5,0.5,0.5,0.5
100.0,0.4999999999999999,0.5,0.5,0.5,0.5
31.622776601683793,0.4999999999999999,0.5,0.5,0.5,0.5
10.0,0.4999999999999999,0.5,0.5,0.5,0.5
3.1622776601683795,0.4999999999999999,0.5,0.5,0.5,0.5
1.0,0.4999999999999999,0.5,0.5,0.5,0.5
0.31622776601683794,0.4999999999999999,0.5,0.5,0.5,0.5
0.1,0.6561857184836908,0.5,0.5799373966454052,0.5670133907221426,0.5
0.03162277660168379,0.6333823097267116,0.5,0.6306697377746279,0.6680416068866571,0.6652319464371114
0.01,0.6959153687922419,0.6522265532719111,0.5667670682730923,0.6814323290291726,0.6582376853180296
0.0031622776601683794,0.6910373200117542,0.6749940940231515,0.6049492085991023,0.6789813486370158,0.6850789096126255
0.001,0.6923302967969438,0.7147117883297897,0.6134242853768013,0.6887254901960783,0.7130559540889526
0.00031622776601683794,0.6959153687922419,0.6870422867942357,0.6049492085991023,0.6948230511716881,0.6982305117168819
0.0001,0.6923302967969438,0.7051145759508622,0.563193952279707,0.6948230511716881,0.6898613103778097
3.1622776601683795e-05,0.6983543931824859,0.7111386723364044,0.563193952279707,0.7009206121472978,0.6933883309421329
1e-05,0.695915368792242,0.7026635955587053,0.563193952279707,0.7009206121472978,0.6823290291726447
3.162277660168379e-06,0.695915368792242,0.7026635955587053,0.563193952279707,0.7009206121472978,0.6970349115255858
1e-06,0.6983543931824859,0.7026635955587053,0.563193952279707,0.7009206121472978,0.6970349115255858
3.162277660168379e-07,0.6983543931824859,0.7026635955587053,0.563193952279707,0.7009206121472978,0.6970349115255858
1e-07,0.6983543931824859,0.7026635955587053,0.563193952279707,0.7009206121472978,0.6970349115255858
3.162277660168379e-08,0.6983543931824859,0.7026635955587053,0.563193952279707,0.7009206121472978,0.6970349115255858
1e-08,0.6983543931824859,0.7026635955587053,0.563193952279707,0.7009206121472978,0.6970349115255858
3.1622776601683795e-09,0.6983543931824859,0.7026635955587053,0.563193952279707,0.7009206121472978,0.6970349115255858
1e-09,0.6983543931824859,0.7026635955587053,0.563193952279707,0.7009206121472978,0.6970349115255858
