,0,1,2,3,4
-0.04,0.6842979294749487,0.6960954370066197,0.6431643598003469,0.6986854991917119,0.6284057252764109
-0.036,0.6842979294749487,0.6878768569978878,0.6431643598003469,0.687929956222639,0.6284057252764109
-0.032,0.6842979294749487,0.6785343433985863,0.6431643598003469,0.687929956222639,0.6284057252764109
-0.028,0.7130768143594093,0.6953018985922806,0.6431643598003469,0.687929956222639,0.6284057252764109
-0.024,0.7130768143594093,0.6953018985922806,0.6431643598003469,0.687929956222639,0.6284057252764109
-0.02,0.7130768143594093,0.7035204786010124,0.676566722125857,0.6879299562226392,0.6568669097431178
-0.016,0.7114691541233836,0.6864225282310876,0.6585837846767437,0.6986058503545848,0.6568669097431178
-0.012,0.7159211363154547,0.6940068674997345,0.6355800205317002,0.7027416899713265,0.6592976742539558
-0.008,0.7124054837113986,0.7069424286405418,0.6626665250687338,0.6789443874119439,0.6658642783815356
-0.004,0.7139778107554238,0.7125443968518059,0.6440227972671598,0.7014201092664046,0.6670265614122033
0.0,0.7404423715638472,0.7047093112440559,0.6745843510684744,0.6831598758658123,0.7119367057240963
0.004,0.7385343791958167,0.6945614594026926,0.703110434587655,0.7163232916799414,0.7270257354242629
0.008,0.7376333827998022,0.6945614594026926,0.705263903147014,0.7178956187239667,0.7314388709924834
0.012,0.7376333827998022,0.6725223311739649,0.7125178472394303,0.7178956187239667,0.7314388709924834
0.016,0.7376333827998022,0.6811244055836785,0.7125178472394303,0.7178956187239667,0.7126240456889329
0.02,0.7376333827998022,0.6811244055836785,0.7261407483450742,0.7090693475875253,0.7126240456889329
0.024,0.7376333827998022,0.6811244055836785,0.7261407483450742,0.7143025711824608,0.7126240456889329
0.028,0.7376333827998022,0.6811244055836785,0.7261407483450742,0.7143025711824608,0.7036532266628908
0.032,0.7376333827998022,0.6811244055836785,0.6785343433985863,0.7143025711824608,0.7036532266628908
0.036,0.7376333827998022,0.6811244055836785,0.6785343433985863,0.7143025711824608,0.7036532266628908
