,0,1,2,3,4
57,0.5735527475756684,0.5666489487361209,0.5882943538861327,0.6202773792443808,0.6335485413677666
121,0.6099911842491917,0.7203224663359319,0.5833923931018191,0.6334887613582019,0.6079029172644668
185,0.6564501910079341,0.6984703519962201,0.6116820222064729,0.6593735054997609,0.5847680535628886
249,0.6738172200999117,0.6918261280415781,0.6302563193952279,0.6823290291726447,0.6554280248684841
313,0.6640611225389361,0.5,0.5,0.5,0.5
377,0.6967675580370261,0.6838825891802502,0.6111800141743444,0.6643950263032041,0.6498087039693927
441,0.4999999999999999,0.5,0.5929010158280179,0.6875298900047824,0.6679818268770924
505,0.6594769321187187,0.6838825891802502,0.6111800141743444,0.6643950263032041,0.6498087039693927
569,0.4999999999999999,0.7172513583746751,0.6236120954405858,0.6595528455284553,0.6254184600669537
633,0.7013517484572436,0.7035790219702338,0.6357784077486416,0.6838235294117647,0.6776661884265901
697,0.6739641492800469,0.6838825891802502,0.6111800141743444,0.6643950263032041,0.6498087039693927
761,0.6738172200999117,0.6957240727616347,0.6111800141743444,0.5,0.5
825,0.6652071701439906,0.7035790219702338,0.6355716985589416,0.6642754662840745,0.6935676709708274
889,0.4999999999999999,0.7035790219702338,0.57491731632412,0.6898613103778097,0.671389287422286
953,0.4999999999999999,0.6899066855657925,0.5,0.669296987087518,0.5
1017,0.4999999999999999,0.7035790219702338,0.600342546657217,0.669296987087518,0.6315160210425634
1081,0.6738172200999117,0.7035790219702338,0.6384360973304984,0.6642754662840745,0.6315160210425634
