,0,1,2,3,4
57,0.586600058771672,0.6883416017009213,0.5986888731396173,0.6589550454328073,0.6429937828790053
121,0.6114310902145166,0.692032837231278,0.6063666430427592,0.6922525107604017,0.6432926829268292
185,0.6305024977960623,0.7285908339239309,0.6322052917552563,0.7264466762314682,0.6360593017694883
249,0.6389656185718482,0.7481986770611858,0.6125974486180014,0.7362505978000956,0.6823888091822095
313,0.6568909785483396,0.7381880463028584,0.6208658162060005,0.7129961740793879,0.67019368723099
377,0.6412577137819571,0.6766182376565083,0.6224013701866289,0.702116212338594,0.6459230033476806
441,0.6497208345577431,0.6948972360028347,0.6275100401606425,0.7143711142993783,0.681312769010043
505,0.6557449309432852,0.7022501771793055,0.6116820222064729,0.7033715925394548,0.6690578670492588
569,0.6666470761093152,0.7022501771793055,0.6141330025986298,0.7192132950741272,0.6776064084170254
633,0.6847193652659418,0.6902019844082211,0.6201570989841719,0.6899210903873745,0.6617049258727882
697,0.6920364384366735,0.6951039451925348,0.6224013701866289,0.6899210903873745,0.6605093256814921
761,0.6776961504554804,0.701128041578077,0.6331207181667848,0.6911166905786705,0.6690578670492588
825,0.6690861004995592,0.7071521379636191,0.6103531774155444,0.6752749880439981,0.6812529890004783
889,0.6632089332941522,0.6926529648003779,0.6308764469643279,0.6716284074605451,0.6666068866571019
953,0.6583308845136643,0.6866288684148357,0.63690054334987,0.6716284074605451,0.6666068866571018
1017,0.6523067881281222,0.6806047720292936,0.6491554453106544,0.6801769488283118,0.6703132472501195
1081,0.6679400528945048,0.6964327899834633,0.6310831561540279,0.6838235294117647,0.6654112864658058
