,0,1,2,3,4
1,0.7062221751112996,0.6663392214473669,0.7009038668035446,0.6916026526012721,0.6663923206721182
2,0.7300014133276801,0.6887234946369784,0.7026502413064769,0.7032844820465621,0.6815491993816889
3,0.7425446964878808,0.6945349097903171,0.7194148465432405,0.7009038668035446,0.6798293744911325
4,0.7444350222599111,0.7132582864290181,0.7281496690148324,0.718108015622972,0.6976943136630206
5,0.7389583774998234,0.7029776865257765,0.7102581802305686,0.6891836879181563,0.6829209293544314
6,0.7458306833439333,0.7156890509398561,0.723907630948588,0.7361824017369346,0.6909949614735624
7,0.7141721433114268,0.7022903465609402,0.7127685935785337,0.7133762847062433,0.6847705523499356
8,0.7291357501236662,0.7181463650630702,0.7270257354242627,0.7217010631644778,0.6918268493279998
9,0.7207617836195321,0.7085796547370408,0.7124116487899277,0.7218456110540786,0.6854313427023965
10,0.7356547240477705,0.7181198154506944,0.7119101561117208,0.7210402728120169,0.7037446753277401
11,0.7151084728994418,0.7120016047765702,0.7121078032260729,0.7108393217459025,0.699859582050102
12,0.7315737403717052,0.7255979562698384,0.7181994642878214,0.7263383954594262,0.7074970205434999
13,0.7216981132075472,0.713243536644365,0.7070869765301426,0.7036384768782377,0.7027003905742976
14,0.7353190587237651,0.7246598699658985,0.7165740380190448,0.7231937413713759,0.7087655020236705
15,0.7395943749558336,0.7220698077808064,0.7023434457856915,0.7133497350938677,0.7159132476665839
16,0.7409723694438555,0.734040733005298,0.7234710373228551,0.7231671917590002,0.7106416746315505
17,0.7236061055755778,0.7201670855605508,0.708632753961792,0.7221494566179334,0.7017623042703577
18,0.7406367041198502,0.7290199063093677,0.726642241023281,0.7260080002831959,0.7058981438870993
19,0.7257790968836125,0.7198366903843204,0.7080250628340825,0.7309226285296234,0.7067565813539122
20,0.7321390714437143,0.7265094929614028,0.7193882969308647,0.7413743259348412,0.714697865411165
21,0.7336053989117377,0.7264563937366516,0.7127154943537825,0.7315568692697085,0.7089631491380226
22,0.7336760652957389,0.734344578569153,0.7140370750587041,0.7375954311067058,0.7171817291467543
23,0.7320330718677126,0.7264563937366514,0.7161639940056874,0.728081820005428,0.703611927265862
24,0.7274220903116388,0.7283856655692827,0.7165209387942936,0.737872727058185,0.7150017109750197
25,0.7235707723835771,0.7223736533446612,0.7089365995256468,0.7312264740934782,0.7001634276139568
26,0.7327397357077239,0.731530319657333,0.711803957662218,0.7344242274062798,0.7077477668826034
27,0.722934774927567,0.7223736533446612,0.7111431673097574,0.7296541470494531,0.7051842543098871
28,0.7402657056038443,0.7271171840891122,0.7155828524903536,0.7356927088864503,0.7140105254463285
29,0.7398593738958378,0.719863239996696,0.7061223406138271,0.7337634370538189,0.7079985132217069
30,0.7377570489718042,0.7289933566969923,0.7124381984023034,0.7382031222344153,0.7115001120983634
31,0.7332697335877323,0.7192289992566108,0.7001368780015811,0.7362738504017842,0.7092669947018773
32,0.7389937106918241,0.7337103378290678,0.7124381984023034,0.736934640754245,0.7108658713582782
33,0.7370503851317929,0.7223736533446612,0.7079985132217069,0.7340672826176737,0.7133497350938677
34,0.7395943749558336,0.7233382892609768,0.7115001120983634,0.7356927088864501,0.711169716922133
35,0.7370503851317929,0.7198366903843204,0.7026472913495463,0.7340938322300494,0.7073642724816217
36,0.744311356087909,0.728359115956907,0.7108658713582782,0.7366307951903902,0.7165209387942936
37,0.7404953713518481,0.7107331232963998,0.7060957910014514,0.7334595914899641,0.7073642724816217
38,0.7468200127199491,0.7277248752168219,0.7108658713582782,0.7400792948422953,0.710865871358278
39,0.7417673662638684,0.7116712096003399,0.6944818105655657,0.7397223500536891,0.7079985132217069
40,0.7427390290438839,0.7233117396486011,0.7008242179664177,0.7381765726220397,0.7115001120983634
41,0.736750052999788,0.7078923147722043,0.6957237424333604,0.7406604363576292,0.7061223406138271
42,0.7412020351918592,0.7236155852124558,0.7004938227901871,0.7419554674501752,0.7124381984023034
43,0.7395943749558336,0.7169958818601249,0.7029511369134009,0.7394185044898344,0.7092669947018774
44,0.7462193484559395,0.7211051718644909,0.7083289083979373,0.7400792948422952,0.7089631491380226
45,0.7336053989117377,0.7122789007280493,0.701378809869376,0.7362738504017842,0.7048538591336567
46,0.742438696911879,0.719863239996696,0.7014319090941271,0.7394450541022102,0.711169716922133
47,0.7304607448236874,0.7094646418162295,0.691006761301285,0.7390881093136039,0.7120812536136973
48,0.7370857183237935,0.7120016047765704,0.6985911005699317,0.736934640754245,0.7143143710101832
49,0.7326690693237229,0.708196160336059,0.6913371564775154,0.738150023009664,0.7095708402657321
50,0.7386580453678185,0.7204709311244055,0.6957768416581118,0.7388108133621248,0.7143143710101832
