,0,1,2,3,4
0.001,0.7249134336795987,0.7157038007245093,0.7336070893364955,0.7129691906498165,0.7161138447378669
0.101,0.7451416860999224,0.7297219960588575,0.736672094587419,0.7288370089796689,0.7432917979397501
0.201,0.7498586672319977,0.7287839097549175,0.7407548349794094,0.7275685274994985,0.7398432982878451
0.30100000000000005,0.7482863401879727,0.7312943231028826,0.7423271620234345,0.7256923548916185,0.7454983657238604
0.401,0.7498586672319977,0.7306600823627973,0.7423271620234345,0.7278989226757289,0.7439260386798352
0.501,0.7498586672319977,0.7315981686667373,0.7382444216314441,0.726960836371789,0.7423537116358101
0.6010000000000001,0.7498586672319977,0.7297219960588575,0.7398167486754693,0.7263265956317038,0.7454983657238604
0.7010000000000001,0.7498586672319977,0.7297219960588575,0.7423271620234345,0.7263265956317037,0.7423537116358101
0.801,0.7517313264080278,0.7306600823627973,0.7423271620234345,0.7278989226757289,0.7439260386798352
0.901,0.7517313264080278,0.7297219960588575,0.7398167486754693,0.7263265956317038,0.7423537116358101
1.001,0.7498586672319977,0.7312943231028826,0.7423271620234345,0.7322855086315739,0.7429879523758953
1.101,0.7507949968200128,0.7287839097549175,0.7407548349794094,0.7285331634158141,0.7439260386798352
1.201,0.7507949968200128,0.7312943231028826,0.7407548349794094,0.7278989226757289,0.7439260386798352
1.301,0.7507949968200128,0.7297219960588575,0.7407548349794094,0.7285331634158141,0.7429879523758953
1.401,0.7498586672319977,0.7297219960588575,0.7391825079353841,0.7278989226757289,0.7439260386798352
1.501,0.7517313264080278,0.7297219960588575,0.7407548349794094,0.7288370089796689,0.7439260386798352
1.601,0.7498586672319977,0.7287839097549175,0.7407548349794094,0.7288370089796689,0.7429879523758953
1.701,0.7517313264080278,0.7312943231028826,0.7407548349794094,0.7238161822837387,0.7429879523758953
1.801,0.7526676559960427,0.7297219960588575,0.7407548349794094,0.7288370089796689,0.7429879523758953
1.901,0.7498586672319977,0.7287839097549175,0.7391825079353841,0.7278989226757289,0.7436221931159804
2.001,0.7507949968200128,0.7312943231028826,0.7423271620234345,0.7278989226757289,0.7439260386798352
2.101,0.7498586672319977,0.7272115827108924,0.7407548349794094,0.7272646819356438,0.7454983657238604
2.201,0.7507949968200128,0.7306600823627973,0.7382444216314441,0.7294712497197542,0.7454983657238604
2.301,0.7498586672319977,0.7272115827108924,0.7407548349794094,0.7313474223276338,0.7436221931159804
2.4010000000000002,0.7507949968200128,0.7287839097549175,0.7391825079353841,0.7304093360236941,0.7439260386798352
