,0,1,2,3,4
0.0001,0.7376333827998022,0.6811244055836785,0.7125178472394303,0.7178956187239667,0.7200756368957013
0.0001333521432163324,0.7376333827998022,0.6811244055836785,0.7125178472394303,0.7178956187239667,0.7200756368957013
0.00017782794100389227,0.7376333827998022,0.6811244055836785,0.7125178472394303,0.7178956187239667,0.7200756368957013
0.00023713737056616554,0.7376333827998022,0.6811244055836785,0.7125178472394303,0.7178956187239667,0.7200756368957013
0.00031622776601683794,0.7376333827998022,0.6811244055836785,0.7125178472394303,0.7178956187239667,0.7200756368957013
0.00042169650342858224,0.7376333827998022,0.6811244055836785,0.7125178472394303,0.7178956187239667,0.7200756368957013
0.0005623413251903491,0.7376333827998022,0.6811244055836785,0.7125178472394303,0.7178956187239667,0.7200756368957013
0.0007498942093324559,0.7376333827998022,0.6811244055836785,0.7125178472394303,0.7178956187239667,0.7200756368957013
0.001,0.7376333827998022,0.6811244055836785,0.7125178472394303,0.7087655020236703,0.7200756368957013
0.001333521432163324,0.7376333827998022,0.6811244055836785,0.7125178472394303,0.7090693475875253,0.7200756368957013
0.0017782794100389228,0.7376333827998022,0.6811244055836785,0.7125178472394303,0.7090693475875253,0.7200756368957013
0.0023713737056616554,0.7376333827998022,0.6811244055836785,0.7125178472394303,0.7090693475875253,0.7200756368957013
0.0031622776601683794,0.7376333827998022,0.6811244055836785,0.7125178472394303,0.7090693475875253,0.7200756368957013
0.004216965034285823,0.7376333827998022,0.6847587525222132,0.7125178472394303,0.7122140016755756,0.7232202909837515
0.005623413251903491,0.732987068051728,0.6847587525222132,0.7125178472394303,0.7137863287196007,0.7204325816843075
0.007498942093324558,0.7348950604197585,0.6847587525222132,0.7066120334643113,0.7220314583407081,0.7170371812571537
0.01,0.7355310578757687,0.6847587525222132,0.7053701015965167,0.7138659775567276,0.715491403825504
0.01333521432163324,0.7375097166278003,0.6912722574250415,0.7248988164772794,0.7176714219972388,0.7136417808299998
0.01778279410038923,0.7412550349798601,0.6912722574250415,0.7287042609177906,0.7110517186449077,0.7170902804819049
0.023713737056616554,0.7431276941558901,0.6938623196101337,0.7358785561730798,0.7163763909046926,0.7173941260457597
0.03162277660168379,0.7456716839799308,0.7035470282133881,0.7340289331775757,0.7129278912527877,0.7189664530897848
0.042169650342858224,0.7528619885520459,0.701974701169363,0.7334477916622418,0.7132317368166424,0.72147686643775
0.05623413251903491,0.7591512967281465,0.7092020956494036,0.7312412238781313,0.735297414657746,0.7192702986536397
0.07498942093324558,0.7485160059359762,0.7218072616139803,0.7215299656625013,0.7403447909660519,0.7287839097549175
0.1,0.7629672814642073,0.7192968482660154,0.719323397878391,0.7447313769218968,0.7404244398031788
0.1333521432163324,0.7682849268602926,0.7387193646972753,0.7224680519664414,0.7528968577058774,0.7394598038868633
0.1778279410038923,0.7616599533601867,0.7349670194815155,0.7268280883099107,0.729034656094021,0.7401205942393242
0.23713737056616552,0.7651402727722423,0.7412563276576162,0.7372001368780016,0.7387724639220268,0.7500825987940575
0.31622776601683794,0.7698219207123171,0.7248722668649037,0.726220397182201,0.7381382231819414,0.7541122399612965
0.4216965034285822,0.7512543283160201,0.728598062468288,0.7293650512702514,0.7393801550497363,0.7124263985745808
0.5623413251903491,0.7425270298918806,0.7308842790895251,0.7252557612658854,0.731571619054362,0.7330908468736357
0.7498942093324559,0.7491166701999861,0.7274092298252446,0.7146329663586912,0.7456429136134611,0.7372266864903771
1.0,0.7396827079358349,0.7113821138211383,0.7180283667858448,0.6891187888656826,0.6809267584693264
1.333521432163324,0.6997738675711964,0.7085413052969425,0.6923430917908598,0.7092020956494035,0.7073259230415235
1.7782794100389228,0.6982015405271712,0.68432215889648,0.6727612776853458,0.7022785467332178,0.6684012413418763
2.371373705661655,0.5369055190445905,0.5416209423342419,0.5778110139591962,0.6595130211098919,0.5557453361180927
3.1622776601683795,0.540315172072645,0.5359127756734752,0.5497864231182225,0.6189776629261213,0.5135432522685168
4.216965034285822,0.5,0.53340236232551,0.5,0.6215411754988376,0.5
5.623413251903491,0.6969648788071514,0.6449726833988223,0.6025995020472701,0.5208237459733088,0.6730149739813799
7.498942093324558,0.6969648788071514,0.49999999999999994,0.5,0.5188295750882037,0.5
10.0,0.5,0.49999999999999994,0.5,0.41096144996283046,0.5
13.33521432163324,0.5,0.49999999999999994,0.5,0.36502177068214803,0.5
17.78279410038923,0.5,0.49999999999999994,0.5,0.36502177068214803,0.5
23.71373705661655,0.5,0.49999999999999994,0.5,0.36502177068214803,0.5
31.622776601683793,0.5,0.49999999999999994,0.5,0.36502177068214803,0.5
42.169650342858226,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994
56.23413251903491,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994
74.98942093324558,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994
