,0,1,2,3,4
170,0.6053459119496856,0.6376685900385854,0.6421348248315574,0.6092221553565318,0.6283408262239372
360,0.6540527171224649,0.6572887535841976,0.6661681239453904,0.691602652601272,0.6805963632930959
550,0.6714013143947424,0.6647934440157174,0.6613449443638123,0.6824725359009758,0.6711624010289451
740,0.7125821496714014,0.6839386644954984,0.6846525540727104,0.7213706679882473,0.6799355729406351
931,0.6702706522507244,0.6894226344295373,0.673315869588304,0.6735666159274073,0.7053170023717653
1121,0.7083068334393329,0.7053170023717653,0.7073790222662748,0.7286777113054149,0.7252557612658854
1311,0.728676418627659,0.7116859593849929,0.6803456169539924,0.732483155745926,0.7217807120016048
1501,0.7298777471556781,0.701591206768381,0.708594404521694,0.7331439460983868,0.7221376567902108
1691,0.7390467104798247,0.7314388709924834,0.7085413052969425,0.7227984471426717,0.7372532361027528
1882,0.7418203660518691,0.726721889860408,0.7230226438693994,0.742194413961556,0.7378343776180867
2072,0.7613242880361814,0.7207895264729135,0.71176560822212,0.7567023021463888,0.7482595254109291
2262,0.7503179987280051,0.718028366785845,0.7221376567902108,0.7349670194815154,0.7685935785337533
2452,0.7518903257720304,0.7374774328294806,0.7262203971822012,0.7482064261861776,0.7488672165386384
2643,0.7726309094763621,0.7356278098339765,0.7325097053583017,0.726220397182201,0.7507433891465185
2833,0.7641686099922267,0.7415070739967197,0.7243707741866968,0.7396840006135909,0.7554338206662181
3023,0.7575436364921209,0.7440440369570605,0.7162052934027163,0.7413094268823676,0.7476252846708438
3213,0.7647692742562363,0.7393270558249849,0.7253354101030125,0.7412563276576163,0.7460529576268187
