,0,1,2,3,4
57,0.5680869820746399,0.6588412473423103,0.6222832506496575,0.650585844093735,0.6260162601626017
121,0.6223332353805464,0.71223127805339,0.6297247814788565,0.6294237207077953,0.5951697752271641
185,0.637819570966794,0.7022501771793055,0.6116820222064729,0.6752749880439981,0.616571018651363
249,0.6114310902145166,0.6957240727616347,0.6111800141743444,0.6643950263032041,0.6498087039693927
313,0.679988245665589,0.6600815024805102,0.6297543113630995,0.6410210425633669,0.661764705882353
377,0.665647957684396,0.5647295062603354,0.63648712497047,0.6921927307508369,0.646999043519847
441,0.5729944166911548,0.6964327899834633,0.6214859437751004,0.6849593495934959,0.6958990913438547
505,0.6508668821627974,0.6838825891802502,0.6150484290101583,0.7056432329029173,0.6788020086083214
569,0.6148692330296797,0.7468698322702575,0.5983049846444601,0.6899808703969392,0.6643352462936394
633,0.6401116661769026,0.6859201511930072,0.611888731396173,0.6839430894308943,0.6326518412242946
697,0.6019688510138113,0.6840892983699504,0.5996338294353887,0.6689980870396939,0.6702534672405548
761,0.6270643549808992,0.6721296952515945,0.6299610205527995,0.6765901482544237,0.6497489239598278
825,0.6545988833382308,0.6464091660760689,0.6422159225135837,0.6229674796747968,0.6594930655188905
889,0.6127240669997059,0.6644814552326955,0.6177061185920151,0.6802367288378767,0.6653515064562411
953,0.6210402585953569,0.6899066855657925,0.6147531301677297,0.6838833094213295,0.6802367288378767
1017,0.6391125477519835,0.6899066855657925,0.6111800141743444,0.669296987087518,0.6339670014347202
1081,0.6197472818101675,0.7107252539570044,0.6268013229388141,0.6607484457197513,0.6315160210425634
