,0,1,2,3,4
0.001,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994
0.101,0.7509009963960144,0.7432386987149987,0.7402267926888269,0.7377163793408616,0.7439791379045866
0.201,0.7555473111440888,0.7469910439307587,0.7458553105124666,0.7524219146400462,0.7558704142919512
0.30100000000000005,0.7558476432760937,0.750412993970288,0.7442829834684412,0.7495811061158507,0.7608646913755058
0.401,0.7605292912161685,0.7485102717500324,0.7464630016401761,0.7517611242875853,0.7636789502873258
0.501,0.7570843049961135,0.7516283762257071,0.7442564338560657,0.7495545565034751,0.7633485551110953
0.6010000000000001,0.7627376157162039,0.7491179628777419,0.7461326064639456,0.75394114245932,0.7655285732828301
0.7010000000000001,0.764309942760229,0.752566462529647,0.7426841068120406,0.7576934876750799,0.7661628140229153
0.801,0.7602289590841638,0.7547730303137573,0.7480087790718255,0.7589619691552503,0.7636524006749502
0.901,0.7605292912161685,0.7541387895736721,0.7436221931159804,0.7542449880231747,0.7627143143710103
1.001,0.7639742774362236,0.7557111166176972,0.7442564338560657,0.7558173150672,0.76459048697889
1.101,0.7614656208041835,0.7541387895736721,0.7454983657238603,0.7567554013711401,0.7639562462388049
1.201,0.7614656208041837,0.7550768758776121,0.7454983657238603,0.759265814719105,0.7633220054987196
1.301,0.7589569641721434,0.753504548833587,0.7448641249837752,0.759265814719105,0.7598735058468147
1.401,0.758320966716133,0.7528703080935017,0.7461060568515699,0.760203901023045,0.7598735058468146
1.501,0.755812310084093,0.7563188077454068,0.7461060568515699,0.7561211606310547,0.7589354195428747
1.601,0.7561126422160979,0.7578911347894322,0.7454718161114848,0.7545488335870295,0.7608115921507546
1.701,0.758621298848138,0.7578911347894322,0.7454718161114848,0.7554869198909697,0.7535841976707139
1.801,0.758621298848138,0.7569530484854922,0.7470441431555099,0.7545488335870296,0.7529499569306287
1.901,0.7595576284361528,0.7578911347894322,0.7461060568515699,0.7554869198909696,0.7520118706266888
2.001,0.762066285068193,0.756318807745407,0.7470441431555099,0.7545488335870295,0.7529499569306287
2.101,0.761129955480178,0.7581949803532869,0.7473479887193647,0.7554869198909696,0.7529499569306287
2.201,0.7627022825242031,0.7581949803532867,0.7473479887193647,0.7554869198909696,0.7513776298866036
2.301,0.7627022825242031,0.7566226533092616,0.7482860750233046,0.7567288517587644,0.7513776298866036
2.4010000000000002,0.7655112712882481,0.7566226533092616,0.7473479887193647,0.7523422658029192,0.7504395435826637
