,0,1,2,3,4
-0.04,0.5629444607699088,0.7080675643751476,0.6071934798015591,0.6970946915351507,0.6350430416068866
-0.036,0.5953570379077284,0.7058232931726908,0.6087290337821875,0.6970946915351507,0.6667264466762315
-0.032,0.6061122538936232,0.7058232931726908,0.6134242853768013,0.6970946915351507,0.6691774270683883
-0.028,0.5909197766676461,0.7077722655327191,0.6134242853768013,0.6970946915351507,0.6691774270683883
-0.024,0.5752865119012635,0.7086876919442475,0.6134242853768013,0.6921329507412721,0.653335724533716
-0.02,0.5752865119012635,0.7086876919442475,0.6134242853768013,0.6921329507412721,0.653335724533716
-0.016,0.5953570379077284,0.7086876919442475,0.6134242853768013,0.678921568627451,0.6242228598756576
-0.012,0.5977960622979723,0.6861268603827072,0.6134242853768013,0.6862147297943567,0.6618244858919178
-0.008,0.5933588010578901,0.6861268603827072,0.6493621545003544,0.6739000478240077,0.6618244858919178
-0.004,0.5919188950925653,0.6861268603827072,0.6446669029057406,0.6703730272596844,0.6618244858919178
0.0,0.6088451366441374,0.7035790219702338,0.6569218048665248,0.6593735054997609,0.6813725490196079
0.004,0.6088451366441374,0.7035790219702338,0.6569218048665248,0.6593735054997609,0.6813725490196079
0.008,0.6055539230091095,0.7035790219702338,0.6580439404677534,0.6642754662840745,0.678921568627451
0.012,0.6055539230091095,0.7035790219702338,0.6506909992912827,0.6642754662840745,0.678921568627451
0.016,0.6296503085512781,0.7035790219702338,0.6506909992912827,0.6642754662840745,0.6315160210425634
0.02,0.6451366441375256,0.7035790219702338,0.6506909992912827,0.6642754662840745,0.6315160210425634
0.024,0.6451366441375256,0.7035790219702338,0.6506909992912827,0.6642754662840745,0.6315160210425634
0.028,0.6451366441375256,0.7035790219702338,0.6506909992912827,0.6642754662840745,0.6315160210425634
0.032,0.6451366441375256,0.7035790219702338,0.6506909992912827,0.6642754662840745,0.6315160210425634
0.036,0.6451366441375256,0.7035790219702338,0.6355716985589416,0.6642754662840745,0.6315160210425634
