,0,1,2,3,4
0.0001,0.6451366441375256,0.7035790219702338,0.6355716985589416,0.6642754662840745,0.6315160210425634
0.0001333521432163324,0.6451366441375256,0.7035790219702338,0.6355716985589416,0.6642754662840745,0.6315160210425634
0.00017782794100389227,0.6451366441375256,0.7035790219702338,0.6355716985589416,0.6642754662840745,0.6315160210425634
0.00023713737056616554,0.6451366441375256,0.7035790219702338,0.6355716985589416,0.6642754662840745,0.6315160210425634
0.00031622776601683794,0.6451366441375256,0.7035790219702338,0.6355716985589416,0.6642754662840745,0.6315160210425634
0.00042169650342858224,0.6451366441375256,0.7035790219702338,0.6355716985589416,0.6642754662840745,0.6315160210425634
0.0005623413251903491,0.6451366441375256,0.7035790219702338,0.6355716985589416,0.6642754662840745,0.6315160210425634
0.0007498942093324559,0.6451366441375256,0.7035790219702338,0.6355716985589416,0.6642754662840745,0.6315160210425634
0.001,0.6451366441375256,0.7035790219702338,0.6355716985589416,0.6642754662840745,0.6315160210425634
0.001333521432163324,0.6451366441375256,0.7035790219702338,0.6355716985589416,0.6642754662840745,0.6315160210425634
0.0017782794100389228,0.6451366441375256,0.7035790219702338,0.6355716985589416,0.6642754662840745,0.6315160210425634
0.0023713737056616554,0.6451366441375256,0.7035790219702338,0.6355716985589416,0.6642754662840745,0.6315160210425634
0.0031622776601683794,0.6451366441375256,0.7035790219702338,0.6355716985589416,0.6642754662840745,0.6315160210425634
0.004216965034285823,0.6451366441375256,0.7035790219702338,0.6355716985589416,0.6642754662840745,0.6315160210425634
0.005623413251903491,0.6451366441375256,0.7035790219702338,0.6355716985589416,0.6642754662840745,0.6315160210425634
0.007498942093324558,0.6451366441375256,0.7035790219702338,0.6355716985589416,0.6642754662840745,0.6315160210425634
0.01,0.6451366441375256,0.7035790219702338,0.6355716985589416,0.6642754662840745,0.6315160210425634
0.01333521432163324,0.6451366441375256,0.7035790219702338,0.6355716985589416,0.6642754662840745,0.6315160210425634
0.01778279410038923,0.6451366441375256,0.7035790219702338,0.6355716985589416,0.6642754662840745,0.6315160210425634
0.023713737056616554,0.6451366441375256,0.7035790219702338,0.6355716985589416,0.6642754662840745,0.6315160210425634
0.03162277660168379,0.6451366441375256,0.7035790219702338,0.6259744861800142,0.6642754662840745,0.6315160210425634
0.042169650342858224,0.6451366441375256,0.7035790219702338,0.6430132293881408,0.6642754662840745,0.6315160210425634
0.05623413251903491,0.6451366441375256,0.7035790219702338,0.6355716985589416,0.6642754662840745,0.6738402678144428
0.07498942093324558,0.6451366441375256,0.7035790219702338,0.6398535317741554,0.6642754662840745,0.6315160210425634
0.1,0.6451366441375256,0.6916194188518782,0.6355716985589416,0.6642754662840745,0.6738402678144428
0.1333521432163324,0.6451366441375256,0.7187869123553035,0.6565969761398535,0.6642754662840745,0.6738402678144428
0.1778279410038923,0.6451366441375256,0.747578549492086,0.6355716985589416,0.6642754662840745,0.6315160210425634
0.23713737056616552,0.6451366441375256,0.7127628159697613,0.6355716985589416,0.6886059301769488,0.6315160210425634
0.31622776601683794,0.6451366441375256,0.7185802031656036,0.6355716985589416,0.6995456719273074,0.6315160210425634
0.4216965034285822,0.6451366441375256,0.6916194188518782,0.6355716985589416,0.6642754662840745,0.6315160210425634
0.5623413251903491,0.6451366441375256,0.6916194188518782,0.6355716985589416,0.6642754662840745,0.6315160210425634
0.7498942093324559,0.6451366441375256,0.6916194188518782,0.6403555398062839,0.6642754662840745,0.6315160210425634
1.0,0.7023508668821627,0.7272619891330027,0.6472064729506259,0.6721664275466285,0.6315160210425634
1.333521432163324,0.6473993535116073,0.7078608551854476,0.6820222064729506,0.6248804399808704,0.6652319464371114
1.7782794100389228,0.5781075521598589,0.6308764469643279,0.638111268603827,0.5967240554758488,0.5805236728837876
2.371373705661655,0.6772553629150748,0.4257323411292228,0.4946550909520435,0.6740196078431372,0.6640961262553802
3.1622776601683795,0.680840434910373,0.7047011575714622,0.4132707299787385,0.4710066953610712,0.641260162601626
4.216965034285822,0.5310020570085219,0.7047011575714622,0.6355716985589416,0.6715686274509803,0.5908058345289335
5.623413251903491,0.5219512195121951,0.5913064020789038,0.5635483108906214,0.623206599713056,0.5663558106169296
7.498942093324558,0.5271231266529532,0.5454464918497519,0.5162414363335696,0.6281085604973696,0.5
10.0,0.5,0.4999999999999999,0.4999999999999999,0.5,0.5
13.33521432163324,0.5,0.4999999999999999,0.4999999999999999,0.5,0.5
17.78279410038923,0.5,0.4999999999999999,0.4999999999999999,0.5,0.5
23.71373705661655,0.5,0.4999999999999999,0.5,0.5,0.5
31.622776601683793,0.4999999999999999,0.5,0.5,0.5,0.5
42.169650342858226,0.4999999999999999,0.5,0.5,0.5,0.5
56.23413251903491,0.5,0.4999999999999999,0.5,0.5,0.5
74.98942093324558,0.4999999999999999,0.5,0.4999999999999999,0.5,0.5
