,0,1,2,3,4
57,0.5457537466940934,0.6752008032128513,0.5676824946846207,0.6497489239598279,0.6326518412242946
121,0.5915074933881868,0.5933144342074179,0.5279648003779825,0.59487087517934,0.6473577235772358
185,0.5962386129885394,0.582595086227262,0.5571698558941648,0.6193208990913438,0.5949306551889048
249,0.5973846605935937,0.5923990077958895,0.5522678951098512,0.6047345767575323,0.618125298900048
313,0.626212165736115,0.5694247578549493,0.5245983935742972,0.5839909134385461,0.5998326159732186
377,0.6382603585071994,0.5792286794235767,0.5415485471296952,0.5925394548063128,0.6022835963653754
441,0.5889215398178078,0.5959721237892748,0.5680959130640207,0.5949904351984696,0.6230272596843617
505,0.6141639729650308,0.5984231041814316,0.5607429718875501,0.6169296987087518,0.6474772835963654
569,0.5923596826329708,0.6066914717694306,0.571462319867706,0.6290650406504066,0.6511238641798183
633,0.6141639729650308,0.582595086227262,0.5763642806520198,0.5985772357723578,0.6486728837876614
697,0.6117249485747869,0.6031183557760454,0.571462319867706,0.5998326159732186,0.6474772835963654
761,0.6044078754040552,0.5908634538152611,0.5835105126387903,0.5998326159732186,0.6450263032042086
825,0.5936526594181603,0.593314434207418,0.5750354358610914,0.5826757532281206,0.6462219033955046
889,0.6104319717895974,0.6330321285140562,0.5955587054098747,0.593675274988044,0.6389287422285989
953,0.6128709961798413,0.618532955350815,0.59913182140326,0.5949306551889049,0.6425753228120518
1017,0.6309432853364678,0.6305811481218994,0.6087290337821876,0.5900286944045912,0.6474772835963654
1081,0.6285042609462238,0.6341542641152847,0.5859614930309472,0.5936752749880441,0.6474772835963654
