-0.30432481468644157,-1.2686019176449643,0.482038301573348,-0.8123835475423753,-0.6130884450711495,-0.6327737051069109,-0.22920798901759207,-1.11519600106303,0.0343371650395573,0.4551760041277103,0.6396330465593563,0.5708385917396442,1
0.9273356162599354,1.9681846349785315,-0.8754387125840533,-0.6370487096018732,1.0127322425531584,-1.081920617871256,-0.7100395062279344,0.9461819716307673,-0.1531807661943614,0.3874051776954017,-1.1356996481629467,-1.751808680195275,-1
-0.07338848388399609,-0.42943503363146535,-0.060952504089612614,2.8696480492081666,-0.28241305097807,1.3883874023326417,2.442078217706532,1.8310661745432202,-0.9657584682080166,0.1840926983984767,-1.5583979088111137,0.5708385917396442,-1
-0.3813035916205898,-0.2496135584857158,0.8214075551126981,2.9901907502922622,0.020706060273919635,1.949821043288073,1.9434381257846955,1.6835854740578113,-0.7157345598961231,-0.019219780898449064,-1.2202393002925798,0.5708385917396442,-1
-1.0741125840279269,-0.9089589673534648,0.07479519732612762,-0.19871161475061824,-0.5028633137067897,1.0515272177593828,0.3228578270387269,-1.1621216784901784,-0.4032046745062549,-0.7646988716538431,0.6396330465593563,0.5708385917396442,1
-0.535261145488887,0.05008890009053373,-0.060952504089612614,1.1162996698031467,0.35138145436699925,1.556817494619271,0.9817750913640109,0.7987012711453586,-0.2781927203503082,-0.2903030866276834,-0.9666203439036789,0.5708385917396442,-1
0.15754784691845006,-0.8490184756382149,0.07479519732612762,-0.7027992738295615,-0.5855321622300594,0.4900935768039516,0.4119007005961977,-1.1855845172038084,-0.3406986974282829,-0.6291572187892259,0.9777916550778888,0.5708385917396442,1
-0.45828236855473875,-0.6691970004924651,0.3462906001576077,0.7437131391795799,-0.5579758793889694,0.8830971254727534,0.6790293212686102,0.4098885153202068,-0.1531807661943614,-0.358073913059992,-0.9666203439036789,0.5708385917396442,1
-0.15036726081814436,2.0580953725514064,-2.1650418760335843,-0.7027992738295615,0.29626888868481926,0.5462369408994947,-0.9237424027658644,1.127181013135584,2.3470583169245707,1.87836335920619,-0.5439220832555118,-1.751808680195275,-1
-0.15036726081814436,-1.0887804424992145,0.006921346618257503,-0.8781341117700634,-0.6682010107533294,-0.07134006415147967,-0.6209966326704636,-1.614619282252257,0.0343371650395573,-1.1713238302476943,1.3159502635964226,0.5708385917396442,1
-0.22734603775229262,-0.6092565087772153,0.482038301573348,-0.8343004022849381,0.18604375732045936,-0.6889170692024541,0.3762835511732094,-0.5822543788543952,0.5343849816633442,-0.358073913059992,-0.12122382260734475,0.5708385917396442,1
5.469083455374699,-0.18967306677046583,2.8576230763488,-0.7247161285721243,0.5167191514135387,-1.3626374383489717,-1.778553988917584,2.099212902698482,-2.278383986845456,1.7428217063415727,-1.812016865200013,-1.751808680195275,1
-0.07338848388399609,-1.3285424093602143,0.006921346618257503,0.9847985413477701,-0.06196278824935013,1.8936776791925298,0.8393064936720576,0.5573692158055784,1.0969387753651032,-0.8324696980861517,-0.9666203439036789,0.5708385917396442,-1
0.619420508523341,1.6085416846870317,0.4141644508654778,1.532719909911839,6.744439073499869,-0.3520568846291953,1.872203826938719,1.596437787407329,-1.778336170221669,-0.358073913059992,-1.1356996481629467,0.5708385917396442,-1
-0.30432481468644157,-0.48937552534671536,0.8214075551126981,0.6779625749518916,-0.28241305097807,1.2199573100460122,1.213286562613435,0.43670318813568837,-0.1531807661943614,-0.15476143376306623,-0.9666203439036789,0.5708385917396442,-1
-0.22734603775229262,-0.8490184756382149,1.2286506593599185,1.0724659603180213,-0.5579758793889694,2.6796847765301335,0.9283493672295283,0.6244058978443938,-0.46571065158422964,0.11632187196616811,-0.29030312686661247,0.5708385917396442,1
0.15754784691845006,1.1290177509650325,-1.3505556675391437,-0.7027992738295615,2.9967846071116355,-1.4749241665400579,-1.8319797130520665,0.8322196121647663,0.22185509627347602,2.217217491367732,-1.1356996481629467,-1.751808680195275,-1
0.7733780623916375,-0.12973257505521585,0.6856598536969579,-0.6151318548593105,1.150513656758608,-1.531067530635601,-1.885405437186549,0.17526012818431566,0.2843610733514508,0.11632187196616811,1.4850295678556904,-1.751808680195275,1
-1.6129640225669668,-0.2196433126280908,-1.2826818168312737,-0.7356745559434057,-0.5579758793889694,-0.7450604332979972,-0.7456566556509228,-1.5207679273979227,1.0969387753651032,-0.15476143376306623,1.5132094518988743,0.5708385917396442,-1
-0.6892186993571843,0.5296128338125332,0.006921346618257503,0.8094637034072684,-0.39263818234242975,-0.6889170692024541,-0.15797369017161544,-0.9442524618640282,0.34686705042942273,-1.3746363095446197,1.9922674806334906,0.5708385917396442,1
-0.15036726081814436,-0.42943503363146535,0.6177860029890878,2.9901907502922622,-0.39263818234242975,0.20937675632623595,0.7502636201145868,1.8981028565820355,-1.6533242160657222,-0.2225322601953748,-1.2202393002925798,0.5708385917396442,-1
-0.22734603775229262,-1.3585126552178393,0.2105428987418675,0.0642906421601348,-0.22730048529589003,0.3216634845173222,-0.12235654074862712,-0.21355262764087327,0.5968909587413163,-0.7646988716538431,-0.29030312686661247,0.5708385917396442,1
0.4654629546550438,-0.30955405020096577,-0.19670020550535286,-0.4288385895475272,-0.33752561666024977,0.6023803049950378,0.03792063165482033,-1.007937309800955,0.09684314211753205,-1.239094656680003,0.8087123508186225,0.5708385917396442,-1
-0.6122399224230353,-0.18967306677046583,0.549912152281218,0.23962548010063675,-0.4477507480246097,0.8830971254727534,0.9639665166525166,0.2557041466308718,-0.46571065158422964,-0.4936155659246088,-1.051159996033312,0.5708385917396442,1
2.23597482414046,0.16996988352103368,0.14266904803399774,-0.5932150001167478,0.7922819798244386,-1.4187808024445148,-1.7429368394945957,0.7685347642278395,-0.3406986974282829,0.7940301362892532,0.04785548165192147,-1.751808680195275,1
-0.7661974762913325,0.2898508669515336,0.753533704404828,-0.6808824190869988,0.40649402004917884,-0.9134905255846265,-1.6182768165141366,-0.08618293176713143,1.4094686607549713,2.2849883178000407,0.5550933944297217,-1.751808680195275,1
-0.7661974762913325,-0.2496135584857158,0.6856598536969579,-0.6370487096018732,-0.5579758793889694,-0.1274834282470228,0.2338149534812561,-1.487249586378515,-0.5907226057401764,-1.035782177383077,0.8932520029482557,0.5708385917396442,1
0.08056906998430112,-0.2496135584857158,-0.46819560833683294,-0.571298145374185,-0.30996933381916,0.0970900281351497,0.12696350521229113,-0.4180145078592826,-0.2781927203503082,0.04855104553385953,-0.20576347473697787,0.5708385917396442,-1
0.7733780623916375,-0.3694945419162154,0.549912152281218,-0.5932150001167478,-0.1170753539315301,-1.4749241665400579,-1.867596862475055,-0.3275149871068744,0.6593969358192909,1.1328842684507954,1.9077278285038575,-1.751808680195275,1
