1.8187052726454707,0.2639924215266502,-0.1892102436412997,1.5870955655996035,0.181204483533532,0.6859162177376811,0.053752005372290496,-0.11193274539510135,0.3373053760743093,0.057773851929695634,-0.22197035876672055,2.590780462353232,-0.1404550409200084,0.9765935524028264,1.9478856248320953,-0.023549324207058967,-0.14968958200974047,-0.11950648346129283,0.5175949277995532,1
-0.3017361204686792,0.8825968782798924,-0.34563801728583976,-0.2214511712908109,-0.19270835044189819,-0.32706121834289453,-0.40798335224615045,-0.11619243629392795,-0.22183886074397566,-0.020175755677201472,-0.0929877671809324,-0.6810693270875765,-0.18996364297084298,-2.393129145087345,-0.3283827226421098,-0.5038235048058303,-1.30793316116972,0.01836190369046715,0.5175949277995532,-1
-0.03183690568097187,-0.23094513212807063,0.3066035993389659,0.045881584852784416,-0.10135218697774524,0.3402599682514864,-0.33727138080579255,-0.12091612213314741,1.9580865599066934,1.466969302637942,-0.07642441008890337,0.10202163347234781,0.011960143623424119,0.2519220942028938,1.2560795385148187,-0.18216938116453554,0.5372972893647081,-0.15989693942339772,0.5175949277995532,1
-0.3493599011440682,-0.3784834202394408,-0.42597338841131177,-0.3969779444932202,-0.23344673354860573,0.3549931305582914,-0.30178509555162425,-0.12014949226613689,-0.31632683095144454,-0.5231329857476277,-0.1465437194597917,-0.42593576698902713,-0.18432914229038763,0.09667530937933037,-0.3411145165881542,-0.3196831315853572,-0.32191109072628693,-0.031148385047266903,0.5175949277995532,-1
-0.3329811284169427,0.14695396392523896,-0.3088287891735431,-0.4786084395949419,-0.2444398752622931,-1.299316584089907,0.3906521364425745,-0.1384218885825129,-0.27962717472369963,-0.5651225899780236,-0.14436075003826168,-0.3923536877658104,-0.17706528713698624,-0.3265293952192335,-0.29056164834909276,-0.25501069966861956,-0.08575841561662396,-0.03763721202309126,0.5175949277995532,-1
-0.29666062512685054,-0.21690768201197796,-0.4082470705498309,-0.37219861657840825,-0.20628438588896156,-0.17222966761932812,-0.35876253092776317,-0.132163681626122,-0.24980702999056723,-0.6214275749689565,-0.15117590730273264,-0.45838244520149324,-0.15588668074711293,0.10170939599850676,-0.3413172521605435,-0.19654385437365698,0.2541358150759836,-0.019317438997552918,-1.932012750301303,-1
-0.3017361204686792,-0.18151157114090447,-0.2654585501169818,0.0052431420875453235,-0.19121265286055167,0.5278004402376439,-0.2710316478680242,-0.11304392692111129,-0.39157533606028744,-0.15911411572521755,-0.17244491244769533,-0.15535500492230592,-0.1372752782206869,0.48075467988326887,-0.332542030149535,0.07438234611617878,0.008913583649611083,-0.08855874161462511,0.5175949277995532,-1
-0.2691864715406605,0.4576588777309508,-0.33068630858885945,-0.12332553454444305,-0.07661301498739401,-0.005162762238322238,-0.21301043738892236,-0.1465977860453708,-0.33958853356901714,-0.24242246837594436,-0.16695255648033094,-0.4088589695289469,-0.21856389694864456,0.1870784532320656,-0.35383839050334515,-0.26717186303698226,-0.757371868715485,-0.06971565648472325,0.5175949277995532,-1
-0.1260004474276407,-0.06383736402846654,-0.2937635403489394,0.07451533549982059,-0.22337336234872665,0.25412463259289425,-0.1801577194354927,-0.12808582395989607,-0.21548739184676519,-0.3269943608892722,-0.12874888924422143,-0.29215785506642566,-0.16198805492122872,0.3004486247598297,0.1683209792827865,-0.12304095106850745,0.26132021648308584,-0.0742518384501506,0.5175949277995532,1
-0.30685340146466367,-0.6029176299619192,-0.5365195521563352,0.03455353366580801,-0.14851397673139796,0.07361249697428762,-0.3372362206140811,-0.12058466945301731,-0.2321781295994325,-0.4700017741123619,-0.13370697675811632,-0.4286427725798468,-0.1604982822150329,0.6883273808272949,-0.34425558360716324,-0.21374768627535673,0.11969345114029363,-0.0769652410880679,0.5175949277995532,-1
