,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,1.4557885646820068,0.34988632794412106,0.030641984939575196,0.025887083576958996,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
1,1.5986859321594238,0.33030680419090425,0.020240306854248047,0.005177066402143339,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
2,1.7764144897460938,0.27165508353157886,0.0316431999206543,0.015516440297818545,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
3,2.4250933170318603,0.47983857626782156,0.02282428741455078,0.01073068371545799,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
4,2.8504730701446532,0.5257366423555057,0.02841839790344238,0.006435302350792902,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.5339787250325247,0.5,0.5,0.5,0.5165418227215981,0.5101180034968891,0.013563372211965777,78,0.5485382672882673,0.5,0.5,0.5000000000000001,0.5396981500454273,0.5176472834667389,0.021793455162499357
5,2.9227153301239013,0.40326126466013146,0.03207249641418457,0.003375994550956494,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
6,2.6158278465270994,0.21828100231066788,0.03222188949584961,0.0053790443397217095,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.5,0.5,0.5,0.5,0.4957084893882647,0.49914511740802087,0.0017140342672179374,293,0.5,0.5,0.5,0.5002226147554868,0.5172068005644584,0.5034858830639891,0.006861000500151266
7,3.087180233001709,0.5544001380205207,0.03422088623046875,0.0018436824854382906,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
8,4.665686511993409,1.0177625134886563,0.03532233238220215,0.006267359392137246,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.5,0.5,0.5,0.5069444444444444,0.5190387016229714,0.5051814589333056,0.00741641116111633,111,0.5,0.5,0.5,0.5000000000000001,0.5576032746322322,0.5115206549264465,0.023041309852892888
9,5.6241498470306395,1.2764587295826597,0.04305448532104492,0.013852103638434787,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.5433534858804623,0.4872361887026692,0.5,0.5,0.5000000000000001,0.5061524795268896,0.019290737370789197,107,0.5693473193473193,0.5398698187625524,0.5,0.5000000000000001,0.49999999999999994,0.5218434276219743,0.02833011294518855
10,7.7851865768432615,2.403894512149213,0.05333456993103027,0.022286548194686166,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
11,8.366167497634887,2.317992860050416,0.07553486824035645,0.04107081408815885,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
12,8.459875297546386,3.332807925549111,0.03382434844970703,0.004763641268012043,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
13,12.500270652770997,3.093820103954823,0.09665875434875489,0.030261393465465206,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
14,11.464527416229249,3.0714446777752427,0.05595703125,0.007802149382099851,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.5134307798270453,0.5,0.5,0.702203600248293,0.5304307116104869,0.5491994725747877,0.07731338669902586,7,0.5360722610722611,0.5027609069131561,0.5062211145256127,0.5879183100636388,0.6037772322205255,0.5473499649590389,0.04156147291778106
15,1.3668493270874023,0.12253172880155302,0.01748061180114746,0.005658806666340397,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.5,0.573052451893234,0.6159993792675357,0.5,0.5000000000000001,0.537810366232154,0.048258466086312374,27,0.5,0.6065453577564305,0.5951339318121325,0.5000000000000001,0.49999999999999994,0.5403358579137125,0.04953275900513755
16,1.302100658416748,0.3928533678974636,0.016855812072753905,0.0010470757550527065,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
17,1.5536628723144532,0.3168206171336494,0.018373680114746094,0.003709891274459647,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.5,0.5,0.5,0.5,0.5620318352059926,0.5123569392840622,0.024775586226150264,69,0.5,0.5,0.5,0.5000000000000001,0.5962696448937775,0.5192539289787554,0.03850785795751101
18,2.173698616027832,0.259065120933557,0.023793935775756836,0.013804819918674048,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.5,0.5110955927995035,0.4972067039106145,0.5,0.5000000000000001,0.5016604593420236,0.004840021828107838,121,0.5,0.5186270476927916,0.5,0.5000000000000001,0.4982384836944965,0.5033731062774576,0.007657422747229842
19,2.329351472854614,0.4554395567679645,0.021366453170776366,0.010750630167453186,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
