,x,y,target
0,-10.118435859680176,-54.57288360595703,0.0
1,-9.512147903442383,-52.32373046875,1.0
2,-6.135300636291504,10.656404495239258,0.0
3,-7.423837661743164,-12.396821022033691,1.0
4,3.943894386291504,32.54777908325195,0.0
5,-12.51486587524414,-40.654632568359375,0.0
6,8.091817855834961,22.662620544433594,0.0
7,-12.425442695617676,-9.682708740234375,0.0
8,-7.7248663902282715,-53.78008270263672,0.0
9,16.301345825195312,16.021207809448242,0.0
10,24.3500919342041,9.57819652557373,0.0
11,-9.340495109558105,-12.082653045654297,0.0
12,4.954789638519287,21.696725845336914,0.0
13,-19.94488525390625,9.880744934082031,0.0
14,-8.967418670654297,9.50632381439209,0.0
15,-6.378660678863525,23.736854553222656,0.0
16,-7.397976398468018,24.831449508666992,0.0
17,29.888349533081055,10.542835235595703,0.0
18,18.176374435424805,15.081353187561035,0.0
19,24.53038215637207,-0.9434800148010254,1.0
20,-20.48346710205078,16.185949325561523,0.0
21,12.023773193359375,-4.6869587898254395,1.0
22,-2.3367888927459717,-54.85107421875,0.0
23,12.85153579711914,-8.914688110351562,0.0
24,9.736985206604004,17.31063461303711,0.0
25,18.728878021240234,4.18339204788208,0.0
26,-37.63018798828125,-2.2578656673431396,0.0
27,-12.277166366577148,14.372333526611328,0.0
28,-11.037286758422852,-0.5813777446746826,1.0
29,-8.929105758666992,-15.686354637145996,0.0
30,24.213115692138672,30.157806396484375,1.0
31,14.094911575317383,23.553634643554688,0.0
32,-6.827632427215576,-16.70040512084961,1.0
33,1.4339594841003418,0.17862311005592346,1.0
34,-24.292667388916016,19.213808059692383,0.0
35,-8.320035934448242,3.741825819015503,0.0
36,12.509489059448242,13.51504898071289,0.0
37,-5.162191867828369,-52.09496307373047,0.0
38,-12.508258819580078,-38.66634750366211,1.0
39,-0.158669576048851,-32.97369384765625,0.0
40,38.61797332763672,5.324049472808838,0.0
41,-11.328621864318848,-11.369049072265625,1.0
42,-0.8065091371536255,16.370492935180664,1.0
43,-7.691393852233887,8.750383377075195,1.0
44,18.347126007080078,3.636972665786743,1.0
45,22.21648597717285,-16.359695434570312,0.0
46,-13.745878219604492,25.508146286010742,0.0
47,-6.9067816734313965,-42.74632263183594,0.0
48,24.282711029052734,12.223124504089355,0.0
49,36.29945755004883,1.6512892246246338,1.0
50,12.103998184204102,6.833952903747559,1.0
51,13.384234428405762,18.640609741210938,0.0
52,-7.5709757804870605,-35.41626739501953,0.0
53,28.47214698791504,13.430963516235352,1.0
54,3.0446929931640625,-22.430213928222656,0.0
55,-2.748788356781006,-40.77724075317383,0.0
56,27.790864944458008,9.710485458374023,0.0
57,10.083596229553223,-31.971458435058594,1.0
58,11.5211820602417,-10.127060890197754,1.0
59,-4.338292598724365,15.384705543518066,0.0
60,20.372804641723633,-30.074033737182617,0.0
61,17.8544979095459,9.096553802490234,0.0
62,26.150630950927734,26.497587203979492,0.0
63,-3.2564239501953125,-48.66304016113281,0.0
64,33.6970100402832,5.980940818786621,0.0
65,1.8133729696273804,-2.517014265060425,1.0
66,-15.740894317626953,11.422965049743652,0.0
67,-9.396642684936523,-10.06820297241211,0.0
68,-21.049528121948242,-12.420361518859863,0.0
69,-22.325265884399414,6.482051849365234,0.0
70,-0.4738490581512451,20.002235412597656,0.0
71,-3.292353391647339,-52.64463424682617,0.0
72,-9.781320571899414,14.229734420776367,0.0
73,35.276710510253906,1.9703073501586914,0.0
74,-0.3110766112804413,-56.69346618652344,1.0
75,-9.127303123474121,-51.620182037353516,0.0
76,14.485207557678223,22.901845932006836,0.0
77,-25.514577865600586,-7.276820182800293,1.0
78,-12.317987442016602,-8.134610176086426,0.0
79,9.474472045898438,-17.77040672302246,0.0
80,18.696762084960938,18.321590423583984,0.0
81,-12.212522506713867,-17.664522171020508,1.0
82,-0.29808148741722107,-21.948883056640625,1.0
83,21.683500289916992,24.363489151000977,1.0
84,-3.329927682876587,-4.454723358154297,1.0
85,34.240074157714844,9.36063003540039,1.0
86,36.39217758178711,4.645063877105713,0.0
87,3.7837414741516113,32.50908279418945,0.0
88,-8.184342384338379,11.54378604888916,1.0
89,-3.6422553062438965,3.539783477783203,0.0
90,-22.225900650024414,-11.512579917907715,0.0
91,-4.419068336486816,-6.934293746948242,0.0
92,12.106188774108887,34.60200119018555,1.0
93,19.24474334716797,28.01483917236328,1.0
94,39.88905334472656,4.508020401000977,0.0
95,12.161818504333496,4.792573928833008,1.0
96,24.46078872680664,5.766567707061768,0.0
97,4.337056636810303,29.983516693115234,0.0
98,1.4813696146011353,-31.73491668701172,0.0
99,-19.906885147094727,-9.178304672241211,0.0
100,14.92558479309082,24.83204460144043,1.0
101,33.76933670043945,8.824480056762695,0.0
102,32.201988220214844,-2.167067766189575,1.0
103,-11.306256294250488,17.254486083984375,0.0
104,14.008696556091309,-27.018980026245117,0.0
105,-1.927157998085022,-7.015654563903809,0.0
106,-8.503576278686523,16.563215255737305,1.0
107,-1.9518154859542847,34.58359909057617,0.0
108,-22.069446563720703,28.6351375579834,0.0
109,-2.498842477798462,-24.15682029724121,1.0
110,-12.660564422607422,-54.69124984741211,0.0
111,1.7818361520767212,-32.00490951538086,0.0
