,x,y,target
0,53.49345016479492,21.497163772583008,0.0
1,7.8814697265625,-64.55438995361328,1.0
2,32.2430534362793,45.6529541015625,0.0
3,14.795859336853027,-64.03348541259766,1.0
4,38.54078674316406,22.007144927978516,0.0
5,-37.28989028930664,53.85140609741211,0.0
6,-31.413957595825195,31.00359535217285,1.0
7,29.64478874206543,-32.649017333984375,0.0
8,-9.33957290649414,-43.03329086303711,0.0
9,18.652000427246094,-7.3350958824157715,0.0
10,-19.08034324645996,-9.7152099609375,1.0
11,-0.3781525194644928,-3.412799596786499,1.0
12,-22.022611618041992,-18.068744659423828,0.0
13,19.799264907836914,-16.91899299621582,0.0
14,-54.11231231689453,17.405336380004883,1.0
15,65.48796844482422,8.022232055664062,0.0
16,-30.7874813079834,-21.298715591430664,0.0
17,-20.54004669189453,13.471709251403809,0.0
18,31.262256622314453,-35.10529708862305,1.0
19,21.603374481201172,-12.773256301879883,0.0
20,24.177446365356445,-9.34080982208252,0.0
21,-34.996334075927734,53.79580307006836,0.0
22,-30.752389907836914,21.95176124572754,1.0
23,28.492979049682617,58.999629974365234,1.0
24,19.357376098632812,-20.22202491760254,1.0
25,35.714820861816406,29.808305740356445,0.0
26,23.294919967651367,-23.722251892089844,0.0
27,32.59455871582031,58.4954948425293,1.0
28,7.968562602996826,4.059586524963379,0.0
29,-14.593998908996582,-22.66608428955078,1.0
30,1.6760143041610718,-53.037879943847656,1.0
31,65.53925323486328,24.019968032836914,0.0
32,-37.0094108581543,-19.90534782409668,1.0
33,-59.689571380615234,17.22669219970703,0.0
34,-27.6917667388916,5.701587677001953,1.0
35,66.25353240966797,2.959806203842163,0.0
36,30.190195083618164,58.00833511352539,1.0
37,53.99332809448242,31.214595794677734,1.0
38,-22.443212509155273,-30.671466827392578,1.0
39,33.342262268066406,50.667022705078125,1.0
40,-23.440284729003906,-31.047807693481445,1.0
41,-13.34151840209961,-42.14537811279297,1.0
42,-20.886131286621094,-31.906539916992188,1.0
43,-48.534523010253906,42.780555725097656,1.0
44,46.498348236083984,16.377656936645508,1.0
45,-19.513437271118164,-46.4595947265625,1.0
46,-37.01089096069336,-19.898174285888672,1.0
47,16.22161102294922,-46.25028610229492,1.0
48,-26.706571578979492,-21.79857635498047,1.0
49,17.34119415283203,36.584285736083984,1.0
50,-10.752432823181152,-34.840579986572266,1.0
51,49.69028854370117,53.686519622802734,1.0
52,17.546770095825195,55.112342834472656,0.0
53,-52.21504211425781,6.656103134155273,1.0
54,-35.93135452270508,22.266183853149414,1.0
55,6.726185321807861,-58.30607604980469,1.0
56,-33.3465576171875,17.70077896118164,1.0
57,1.0461870431900024,-2.170689105987549,1.0
58,22.00239372253418,-19.69444465637207,0.0
59,45.87082290649414,13.328964233398438,1.0
60,-7.459776401519775,26.156137466430664,0.0
61,-38.52125549316406,-33.41504669189453,0.0
62,66.41573333740234,18.441984176635742,1.0
63,39.322021484375,57.993019104003906,1.0
64,24.142087936401367,56.173851013183594,0.0
65,56.58628845214844,4.806800365447998,1.0
66,0.7165823578834534,-44.84737014770508,1.0
67,22.42940902709961,54.17931365966797,1.0
68,-4.347557067871094,-13.892987251281738,0.0
69,25.94080924987793,54.14524459838867,1.0
70,-5.544329643249512,-23.86777687072754,1.0
71,-12.749614715576172,-21.024030685424805,1.0
72,6.167103290557861,-46.569976806640625,0.0
73,18.55349349975586,-35.78588104248047,1.0
74,-39.00058364868164,-14.246689796447754,1.0
75,43.88396072387695,31.223224639892578,1.0
76,46.90319061279297,19.39263916015625,0.0
77,25.019397735595703,-27.102895736694336,1.0
78,-2.2029035091400146,-5.905488967895508,0.0
79,-12.532520294189453,-13.532844543457031,1.0
80,25.69335174560547,-32.23085403442383,1.0
81,13.437406539916992,-3.9648971557617188,0.0
82,1.346728801727295,-53.6656379699707,1.0
83,-27.655567169189453,-21.247623443603516,1.0
84,31.885780334472656,44.481719970703125,0.0
85,53.99745178222656,24.373210906982422,0.0
86,-33.18097686767578,-33.73041915893555,1.0
87,26.995710372924805,-45.8054313659668,1.0
88,-4.093408107757568,-16.5341739654541,1.0
89,-31.86256980895996,46.484188079833984,1.0
90,43.440860748291016,55.742706298828125,1.0
91,58.88576889038086,19.463115692138672,1.0
92,-24.30010414123535,9.94672966003418,0.0
93,-17.470762252807617,8.887848854064941,0.0
94,16.55921173095703,-54.16321563720703,1.0
95,-49.53955078125,-13.86544132232666,0.0
96,-17.0956974029541,28.553632736206055,0.0
97,-3.062413454055786,-33.25968551635742,1.0
98,-31.768077850341797,-54.452388763427734,1.0
99,-24.62527847290039,19.959726333618164,1.0
100,65.14015197753906,1.6466870307922363,1.0
101,7.634983539581299,2.7577016353607178,0.0
102,-21.193592071533203,-41.45205307006836,1.0
103,23.32286262512207,36.63719940185547,1.0
104,10.031461715698242,-39.04033660888672,1.0
105,-51.13029861450195,25.315494537353516,0.0
106,-24.140275955200195,30.464555740356445,0.0
107,70.7458724975586,-1.3333067893981934,0.0
108,-47.0269660949707,-18.58799171447754,1.0
109,20.45501136779785,38.049747467041016,0.0
110,52.63496017456055,8.82292366027832,0.0
111,-15.52446174621582,-63.85468673706055,1.0
112,3.1666810512542725,-2.989564895629883,1.0
113,-8.345063209533691,-60.6827278137207,1.0
114,71.3486557006836,1.941633939743042,1.0
115,18.12804412841797,-19.008054733276367,1.0
116,-24.51246452331543,-13.541967391967773,1.0
117,42.81061553955078,21.61280632019043,0.0
118,8.43335247039795,2.4619672298431396,0.0
119,-1.6820231676101685,9.66808032989502,0.0
120,-0.8074740171432495,9.71420955657959,0.0
121,-1.208885908126831,-13.593461036682129,0.0
122,65.13720703125,9.532649993896484,1.0
123,19.02554702758789,-35.72865676879883,1.0
124,27.749706268310547,-23.177852630615234,0.0
125,66.8499526977539,12.376802444458008,0.0
126,-25.263303756713867,2.345632791519165,1.0
127,-39.68755340576172,10.581287384033203,1.0
128,17.685579299926758,-22.62342643737793,1.0
129,-15.07697868347168,-63.398929595947266,1.0
130,-0.839444100856781,-55.5394401550293,1.0
131,-52.0051383972168,28.636201858520508,1.0
132,42.506072998046875,55.167606353759766,1.0
133,-6.1285552978515625,-29.855772018432617,1.0
134,-5.051153182983398,-30.94756507873535,1.0
135,12.437952995300293,-62.79800033569336,1.0
136,21.5224552154541,40.100341796875,1.0
137,4.222511291503906,6.288239002227783,0.0
138,-2.333617687225342,-22.361196517944336,1.0
139,46.9911994934082,14.48891830444336,0.0
140,-39.41135025024414,41.18498611450195,1.0
141,15.109503746032715,37.09486389160156,0.0
142,-33.73245620727539,-21.744413375854492,1.0
143,30.073471069335938,-36.91911315917969,0.0
144,-39.59122848510742,45.81913375854492,0.0
145,-2.4692280292510986,-27.98080825805664,1.0
146,38.971923828125,49.84557342529297,1.0
147,-20.67110824584961,-37.670928955078125,0.0
148,17.32976722717285,-48.27693557739258,1.0
149,20.447105407714844,-6.3968305587768555,0.0
150,-19.451908111572266,28.222490310668945,0.0
151,34.741268157958984,38.75802230834961,0.0
152,69.06964111328125,3.176618814468384,1.0
153,-23.00408935546875,14.468948364257812,0.0
154,-20.74634552001953,-45.81313705444336,1.0
155,-27.68096351623535,-0.905087411403656,1.0
156,8.12916374206543,26.21072769165039,1.0
157,-41.27024459838867,4.741448402404785,1.0
158,25.657567977905273,50.76156234741211,1.0
159,-15.78364086151123,-48.98899459838867,1.0
160,-39.26316833496094,-37.268367767333984,1.0
161,-42.494991302490234,9.4628267288208,0.0
162,15.40514087677002,-34.52444839477539,1.0
163,2.8362643718719482,-55.88595199584961,1.0
164,-38.26603698730469,-30.764732360839844,1.0
165,16.408885955810547,-14.119174003601074,1.0
166,-21.492040634155273,29.607563018798828,0.0
167,45.442726135253906,48.05216979980469,1.0
168,48.44169616699219,14.71369743347168,0.0
169,58.87969207763672,10.02164077758789,1.0
170,-35.21718215942383,-48.45728302001953,1.0
171,-31.410526275634766,-28.6174373626709,1.0
172,-26.101335525512695,25.3939151763916,0.0
173,-0.1431272178888321,-9.074586868286133,1.0
174,-37.96718978881836,-28.091949462890625,1.0
175,11.391145706176758,-57.98801040649414,1.0
176,40.43033218383789,13.928325653076172,0.0
177,-10.756304740905762,-63.81100082397461,1.0
178,-6.190310001373291,-35.31529235839844,0.0
179,5.4895782470703125,-27.187297821044922,1.0
180,9.223418235778809,8.015589714050293,0.0
181,-46.484710693359375,32.095211029052734,1.0
182,-14.626967430114746,-65.40681457519531,1.0
183,50.67206954956055,35.78667449951172,1.0
184,45.21162033081055,15.96590518951416,0.0
185,-36.92504119873047,27.89040184020996,0.0
186,7.438293933868408,-39.2360725402832,1.0
187,36.23149871826172,56.44087600708008,1.0
188,53.33354187011719,23.46127700805664,1.0
189,-23.35312843322754,25.932409286499023,1.0
190,17.104534149169922,-22.265743255615234,0.0
191,-57.27616882324219,21.908370971679688,1.0
192,58.66614532470703,6.714934825897217,1.0
193,34.696067810058594,24.530067443847656,1.0
194,-9.43199634552002,7.185871601104736,0.0
195,61.00153732299805,-2.3851919174194336,0.0
196,2.901371717453003,-13.019769668579102,1.0
197,12.152864456176758,-48.27846145629883,1.0
198,13.193279266357422,-41.59806442260742,1.0
199,-12.207792282104492,-35.70604705810547,1.0
200,55.97795486450195,30.471393585205078,1.0
201,-16.496280670166016,-67.00260162353516,1.0
202,5.863020896911621,-20.885475158691406,1.0
203,21.646446228027344,-9.393173217773438,0.0
204,48.43849563598633,42.59186553955078,0.0
205,-9.973485946655273,-25.31061363220215,1.0
206,64.11260986328125,-2.8787505626678467,0.0
207,-4.558908462524414,-48.143890380859375,1.0
208,28.599519729614258,51.27758026123047,1.0
209,51.9090461730957,32.65614700317383,0.0
210,-58.27992630004883,23.36394691467285,1.0
211,-31.84292984008789,-21.489093780517578,1.0
212,7.839183330535889,8.561330795288086,1.0
213,62.70356750488281,30.058753967285156,1.0
214,-7.334427833557129,25.751314163208008,0.0
215,38.18978500366211,54.79396057128906,1.0
216,19.453310012817383,-33.159423828125,0.0
217,66.978515625,8.10686206817627,1.0
218,62.73064422607422,24.82182502746582,1.0
219,-25.21079444885254,28.972110748291016,1.0
220,-31.311809539794922,-7.132701396942139,1.0
221,65.42871856689453,9.22333812713623,0.0
222,13.6183443069458,-63.375389099121094,1.0
223,48.79896926879883,11.847770690917969,1.0
224,12.58547306060791,-32.54530715942383,1.0
225,36.867679595947266,13.613555908203125,0.0
226,67.08180236816406,10.3236083984375,0.0
227,25.761322021484375,-35.02515411376953,0.0
228,-12.498109817504883,24.96978759765625,1.0
229,-20.99124526977539,-31.490188598632812,1.0
230,-43.821109771728516,17.667783737182617,0.0
231,2.3186681270599365,12.532207489013672,0.0
232,36.1401481628418,57.7129020690918,1.0
233,22.726613998413086,59.405677795410156,1.0
234,-41.85966110229492,-35.917808532714844,0.0
235,-36.68598175048828,25.447874069213867,1.0
236,-41.63492965698242,29.358131408691406,1.0
237,-12.876504898071289,-25.171186447143555,1.0
238,-58.36939239501953,15.098461151123047,0.0
239,65.04986572265625,21.00153160095215,1.0
240,-13.456192016601562,-16.27933120727539,0.0
241,59.79021453857422,12.90310287475586,1.0
242,29.24832534790039,-37.44319152832031,1.0
243,-40.35293960571289,-32.307186126708984,0.0
244,-22.79982566833496,11.7566556930542,1.0
245,1.0241658687591553,-28.905658721923828,1.0
246,-9.760758399963379,14.014127731323242,0.0
247,-1.1858375072479248,-17.77682876586914,1.0
248,-45.25930404663086,2.0144293308258057,1.0
249,35.40354537963867,30.283910751342773,0.0
250,-4.46475887298584,-58.694122314453125,1.0
251,-22.56528091430664,-10.531330108642578,1.0
252,-15.116559028625488,-7.928255081176758,1.0
253,44.388065338134766,42.00175094604492,1.0
254,44.183589935302734,14.439221382141113,0.0
255,-10.926926612854004,-23.826183319091797,0.0
256,-43.447940826416016,34.988948822021484,1.0
257,-59.53404998779297,15.583547592163086,1.0
258,64.60249328613281,-4.995227336883545,0.0
259,-11.60332202911377,-60.012489318847656,1.0
260,-53.60433578491211,24.27619171142578,0.0
261,-22.42545509338379,-30.644819259643555,1.0
262,58.697784423828125,8.225452423095703,1.0
263,41.043941497802734,42.2435188293457,1.0
264,30.681163787841797,-19.714052200317383,1.0
265,6.465808868408203,-7.8809943199157715,0.0
266,32.84696578979492,16.911161422729492,1.0
267,63.889923095703125,14.37983512878418,0.0
268,5.908669948577881,-14.448469161987305,1.0
269,10.294722557067871,-53.47935485839844,0.0
270,-26.14791488647461,22.580059051513672,1.0
271,2.752516269683838,-30.435596466064453,1.0
272,-0.007623199373483658,7.084475517272949,0.0
273,6.348329544067383,-6.5846662521362305,0.0
274,62.83205032348633,18.710556030273438,1.0
275,-27.811426162719727,4.4641923904418945,1.0
276,61.999603271484375,10.554455757141113,0.0
277,-31.295814514160156,20.552629470825195,1.0
278,-52.814754486083984,23.168588638305664,1.0
279,-56.78123474121094,5.76218843460083,0.0
280,55.9573974609375,13.963563919067383,0.0
281,-31.3878231048584,-41.3549690246582,1.0
282,61.82558822631836,12.886226654052734,1.0
283,19.05314064025879,-44.3366813659668,0.0
284,-51.620609283447266,6.695685386657715,1.0
285,41.177894592285156,54.38888931274414,1.0
286,40.55044937133789,27.455387115478516,0.0
287,-38.10882568359375,47.91141128540039,0.0
288,-6.788240909576416,5.854363441467285,0.0
289,-29.700546264648438,-52.36943435668945,1.0
290,15.742774963378906,-39.90877151489258,1.0
291,-46.343238830566406,44.807373046875,1.0
292,-35.21763229370117,-8.148815155029297,0.0
293,27.127965927124023,61.493717193603516,1.0
294,5.701230525970459,-62.60561752319336,1.0
295,60.64242935180664,4.487539291381836,0.0
296,-46.51101303100586,36.467288970947266,1.0
297,7.660661697387695,2.741680145263672,0.0
298,-21.545984268188477,-15.758155822753906,1.0
299,22.514192581176758,61.16448211669922,1.0
300,-56.406646728515625,31.695728302001953,1.0
301,-26.63460922241211,-7.648513317108154,1.0
302,56.218292236328125,0.8520904183387756,1.0
303,-46.56309127807617,37.39982986450195,1.0
304,21.451322555541992,-32.5715217590332,0.0
305,52.12324142456055,24.39031219482422,0.0
306,-23.708770751953125,-37.25156021118164,1.0
307,-19.84148597717285,19.052404403686523,1.0
308,-45.244544982910156,7.174205303192139,1.0
309,-47.60920333862305,36.99197769165039,1.0
310,7.160250186920166,-62.193748474121094,1.0
311,27.834924697875977,-16.800823211669922,0.0
312,-43.02400207519531,38.88709259033203,0.0
313,-29.194833755493164,0.5645281672477722,1.0
314,63.74482345581055,14.443560600280762,0.0
315,28.276647567749023,-45.20622634887695,1.0
316,-58.52935028076172,19.99404525756836,0.0
317,-57.76995849609375,13.19318675994873,0.0
318,-21.066877365112305,-18.226516723632812,1.0
319,26.829158782958984,-40.746273040771484,0.0
320,14.89831829071045,-37.33843994140625,1.0
321,-13.466156005859375,-53.69148635864258,1.0
322,-18.505451202392578,14.137578964233398,1.0
323,-51.84288024902344,23.178176879882812,0.0
324,-5.304958343505859,-5.6413726806640625,0.0
325,22.841577529907227,-50.76279067993164,1.0
326,-41.40163803100586,-13.188070297241211,1.0
327,10.674576759338379,28.191076278686523,0.0
328,36.17802810668945,48.7022819519043,1.0
329,-5.265997409820557,-30.547588348388672,1.0
330,-21.554786682128906,29.095928192138672,0.0
331,-10.309924125671387,-40.635982513427734,1.0
332,4.230883598327637,2.616503953933716,0.0
333,-16.54642105102539,-30.820119857788086,0.0
334,-24.884647369384766,-35.52878952026367,1.0
335,8.714188575744629,-26.491178512573242,1.0
336,19.801069259643555,-31.02883529663086,1.0
337,6.390566825866699,-12.283282279968262,1.0
338,-39.53749465942383,42.244937896728516,0.0
339,-37.49329376220703,46.210994720458984,1.0
340,-0.5418179631233215,9.799104690551758,0.0
341,10.13331127166748,-25.601974487304688,1.0
342,-23.604265213012695,15.420510292053223,0.0
343,4.252481937408447,20.7630558013916,0.0
344,8.186576843261719,-19.947959899902344,1.0
345,-20.31119155883789,-1.507745623588562,1.0
346,14.454039573669434,-26.075349807739258,0.0
347,-45.53226089477539,-4.833591461181641,1.0
348,-55.363128662109375,22.831756591796875,0.0
349,19.665067672729492,55.23030471801758,1.0
350,-54.29420471191406,33.00139236450195,1.0
351,13.773077011108398,-15.35241413116455,0.0
352,-5.7228684425354,-52.23244857788086,1.0
353,-13.584678649902344,-64.99415588378906,1.0
354,-7.350606441497803,-25.021738052368164,0.0
355,-21.90608787536621,31.80368995666504,0.0
356,9.242392539978027,26.883197784423828,1.0
357,-52.54296875,4.762397766113281,0.0
358,-36.260650634765625,48.54904556274414,0.0
359,7.03665828704834,5.11474609375,0.0
360,25.168149948120117,-32.3172492980957,1.0
361,6.469585418701172,-24.202289581298828,1.0
362,-26.077102661132812,-44.85995864868164,1.0
363,62.90281295776367,-6.863274574279785,1.0
364,-40.047515869140625,10.494152069091797,0.0
365,-37.139888763427734,17.157331466674805,1.0
366,-35.405372619628906,40.365028381347656,0.0
367,-51.450130462646484,27.6527099609375,0.0
368,-1.410969853401184,-23.652925491333008,0.0
369,-33.626564025878906,-38.83644104003906,1.0
370,7.192142963409424,-53.62569046020508,0.0
371,9.447738647460938,-60.797462463378906,1.0
372,38.6654052734375,14.4387845993042,0.0
373,-17.356212615966797,-62.70783615112305,0.0
374,-37.634151458740234,46.21672439575195,0.0
375,9.447702407836914,19.629287719726562,1.0
376,48.56388473510742,16.87683868408203,0.0
377,-10.106952667236328,-21.45232582092285,1.0
378,-25.37696647644043,-34.566829681396484,1.0
379,-24.53307342529297,-13.546856880187988,1.0
380,-36.41717529296875,54.09238052368164,0.0
381,-42.65932846069336,-12.481581687927246,0.0
382,-44.23868942260742,17.920286178588867,0.0
383,10.94735336303711,-18.30364990234375,0.0
384,-4.851161956787109,-65.71734619140625,1.0
385,-18.869998931884766,-56.14994812011719,1.0
386,-33.88396072387695,-48.1335563659668,1.0
387,-36.0509147644043,14.238510131835938,1.0
388,12.196752548217773,-36.431575775146484,1.0
389,29.791749954223633,59.62236022949219,1.0
390,-39.06175231933594,-14.481832504272461,1.0
391,8.432806015014648,6.170295715332031,0.0
392,17.20058822631836,38.38146209716797,1.0
393,-0.9000837802886963,-62.46329879760742,1.0
394,48.841400146484375,10.608345985412598,1.0
395,50.297367095947266,50.884361267089844,0.0
396,-41.45344161987305,43.33622360229492,0.0
397,-40.19202423095703,23.08254623413086,0.0
398,-39.80497360229492,20.251190185546875,1.0
399,20.6021785736084,-8.277217864990234,1.0
400,1.7822514772415161,-31.92411231994629,1.0
401,-8.848257064819336,-40.22637939453125,1.0
402,-22.1777286529541,16.276235580444336,0.0
403,17.185049057006836,-38.33199691772461,1.0
404,-41.33510971069336,48.83376693725586,1.0
405,-14.593414306640625,-22.754039764404297,1.0
406,7.280087471008301,-34.106773376464844,0.0
407,27.409671783447266,-18.606945037841797,0.0
408,65.7137222290039,-9.407051086425781,1.0
409,37.67634582519531,47.27255630493164,1.0
410,-14.409248352050781,-21.26719093322754,1.0
411,29.298416137695312,-30.798931121826172,0.0
412,40.98807144165039,7.45544958114624,0.0
413,-1.887152910232544,-35.0946044921875,1.0
414,-8.767030715942383,-28.19934844970703,1.0
415,8.811827659606934,-51.48399353027344,0.0
416,-4.886931896209717,-57.294498443603516,1.0
417,-45.89113998413086,47.85110855102539,0.0
418,-46.882896423339844,-14.615503311157227,0.0
419,-57.86320114135742,14.293291091918945,0.0
420,-15.587512016296387,-23.796554565429688,1.0
421,-60.59590530395508,18.99846649169922,0.0
422,23.077178955078125,-41.28509521484375,1.0
423,-28.249197006225586,-25.52559471130371,1.0
424,14.709609031677246,-4.573965072631836,1.0
425,9.216645240783691,24.242229461669922,1.0
426,1.2072581052780151,-10.768034934997559,1.0
427,15.145661354064941,-26.676462173461914,0.0
428,-16.101789474487305,-6.203388690948486,1.0
429,-7.189432621002197,-16.065828323364258,1.0
430,-17.872102737426758,16.54834747314453,0.0
431,-12.82986831665039,-17.518991470336914,1.0
432,-0.05800063535571098,-61.25690460205078,1.0
433,5.891836643218994,26.637083053588867,1.0
434,41.09426498413086,23.034912109375,0.0
435,-43.77445602416992,42.39753341674805,0.0
436,-47.57544708251953,-13.676777839660645,0.0
437,10.413930892944336,-41.33053970336914,1.0
438,65.19387817382812,-7.5630364418029785,0.0
439,-5.456696510314941,-11.408638954162598,0.0
440,-53.83324432373047,29.9186954498291,1.0
441,-30.381126403808594,-3.380772829055786,0.0
442,-9.229377746582031,-48.313419342041016,1.0
443,26.266725540161133,-9.621338844299316,0.0
444,-38.36213684082031,-38.490570068359375,1.0
445,-0.2543943524360657,-22.571104049682617,1.0
446,7.369846820831299,-51.629661560058594,0.0
447,-21.480167388916016,-30.81321144104004,1.0
448,2.094926595687866,33.10688400268555,0.0
449,50.94875717163086,2.087752103805542,1.0
450,12.816591262817383,-8.302490234375,1.0
451,63.05683517456055,11.999573707580566,0.0
452,-36.557159423828125,49.43800354003906,1.0
453,69.42030334472656,11.247997283935547,0.0
454,-62.009132385253906,17.27136993408203,0.0
455,-10.039589881896973,-27.78712272644043,1.0
456,3.9879422187805176,30.85572052001953,1.0
457,-24.577590942382812,19.853315353393555,0.0
458,52.288482666015625,17.470075607299805,0.0
459,7.360747814178467,-35.14613342285156,1.0
460,44.968257904052734,22.28952980041504,1.0
461,65.07601928710938,23.416385650634766,0.0
462,32.1190185546875,51.886905670166016,1.0
463,45.86811828613281,17.958969116210938,0.0
464,37.106571197509766,24.919071197509766,0.0
465,-10.92194938659668,-36.14019012451172,1.0
466,-35.01615524291992,-43.1363525390625,1.0
467,49.01786804199219,30.612329483032227,0.0
468,21.114484786987305,40.32173156738281,1.0
469,-52.04144287109375,23.667285919189453,1.0
470,-19.440208435058594,19.02140998840332,0.0
471,26.717988967895508,58.295738220214844,0.0
472,22.513408660888672,59.65372085571289,0.0
473,23.281211853027344,-9.699371337890625,0.0
474,-57.0492057800293,16.60493278503418,0.0
475,-1.680652379989624,-5.824375629425049,0.0
476,-8.453041076660156,-28.1669979095459,1.0
477,11.879132270812988,-21.176374435424805,0.0
478,14.49282455444336,-24.972515106201172,0.0
479,28.3471622467041,53.591670989990234,1.0
480,-37.9572639465332,16.16982650756836,0.0
481,-19.171791076660156,-21.656944274902344,0.0
482,-29.11553192138672,13.41838550567627,1.0
483,52.11071014404297,24.00751495361328,1.0
484,6.567614555358887,-53.234535217285156,1.0
485,42.94382858276367,58.16818618774414,1.0
486,1.9268040657043457,-40.74176788330078,1.0
487,-16.998764038085938,-16.432039260864258,1.0
488,0.1644763946533203,-66.9452133178711,1.0
489,-20.138778686523438,-16.791095733642578,1.0
490,-8.715849876403809,-25.15106773376465,1.0
491,-35.35950469970703,40.3326530456543,0.0
492,13.52977466583252,-34.84287643432617,0.0
493,-51.719295501708984,37.49488067626953,0.0
494,-8.317278861999512,-58.80354309082031,1.0
495,40.13670349121094,25.965362548828125,0.0
496,-37.760833740234375,16.435035705566406,1.0
497,-3.4454782009124756,-52.34383010864258,1.0
498,3.9247384071350098,26.348907470703125,0.0
499,1.7008812427520752,5.046544075012207,0.0
500,-9.04274845123291,-24.209562301635742,1.0
501,-24.13496971130371,13.433554649353027,1.0
502,-0.8134760856628418,-64.65837860107422,1.0
503,-28.77077865600586,-5.311906814575195,1.0
504,2.8250977993011475,-71.25949096679688,0.0
505,-23.309967041015625,31.64940071105957,0.0
506,29.382755279541016,43.03486251831055,0.0
507,-22.044694900512695,4.10504150390625,1.0
508,64.83444213867188,15.261841773986816,0.0
509,-11.671562194824219,-58.689022064208984,1.0
510,36.26388168334961,56.48728942871094,1.0
511,-3.1312880516052246,-72.3127670288086,1.0
512,41.19914245605469,6.268197059631348,0.0
513,-13.371356010437012,-60.12661361694336,1.0
514,-58.32882308959961,32.051578521728516,0.0
515,-38.1901741027832,24.56989097595215,1.0
516,50.871246337890625,14.4891357421875,1.0
517,59.36552810668945,6.190666198730469,1.0
518,-4.713419437408447,-9.21755313873291,0.0
519,-25.857959747314453,-58.136878967285156,1.0
520,58.816341400146484,15.115281105041504,0.0
521,5.302257061004639,29.167400360107422,1.0
522,-9.427971839904785,-48.321231842041016,1.0
523,-20.198280334472656,-38.11426544189453,0.0
524,40.734012603759766,15.63633918762207,0.0
525,7.969890594482422,26.612607955932617,0.0
526,-20.855512619018555,-14.81434154510498,1.0
527,-19.676395416259766,5.371311664581299,0.0
528,-29.900257110595703,25.949533462524414,1.0
529,-17.333362579345703,-53.2679443359375,1.0
530,16.99650001525879,-43.1922607421875,1.0
531,-10.40817928314209,-42.340885162353516,1.0
532,45.790042877197266,16.65358543395996,0.0
533,66.99580383300781,-8.085118293762207,1.0
534,-44.78757858276367,-5.565881729125977,1.0
535,-33.35346984863281,33.5084342956543,0.0
536,2.9104321002960205,-43.81464767456055,0.0
537,7.7280497550964355,-42.16399383544922,1.0
538,35.95120620727539,57.907875061035156,1.0
539,26.685258865356445,-44.6634521484375,1.0
540,-12.49230670928955,-32.94673538208008,1.0
541,-27.71333885192871,-10.232202529907227,1.0
542,-20.939565658569336,25.9075984954834,1.0
543,-10.317438125610352,-65.34789276123047,1.0
544,10.930929183959961,-28.47517204284668,1.0
545,-32.86549377441406,39.00425338745117,0.0
546,-50.5760383605957,43.031402587890625,0.0
547,30.48659324645996,-19.155473709106445,0.0
548,-16.0002498626709,-53.26874923706055,1.0
549,63.26009750366211,1.3383760452270508,0.0
550,56.162139892578125,31.2365779876709,0.0
551,51.56336212158203,13.880389213562012,0.0
552,52.89765167236328,8.714776992797852,1.0
553,-2.8291590213775635,-55.50985336303711,1.0
554,-25.11701202392578,-23.554630279541016,1.0
555,5.940644264221191,-26.48138999938965,1.0
556,-24.36394691467285,2.28645658493042,1.0
557,-5.852332592010498,-11.774168968200684,0.0
558,40.5611572265625,55.843135833740234,1.0
559,-33.98207473754883,-21.573396682739258,1.0
560,-32.67153549194336,-33.96296310424805,0.0
561,32.018123626708984,44.07756423950195,1.0
562,-55.539085388183594,6.984899520874023,0.0
563,-58.398921966552734,23.057361602783203,0.0
564,-48.308753967285156,-17.100358963012695,1.0
565,62.59569549560547,-6.811285972595215,0.0
566,-2.558774948120117,-34.866703033447266,1.0
567,-42.48303985595703,3.9262335300445557,1.0
568,-5.005221366882324,-19.638744354248047,0.0
569,11.987553596496582,-14.86405086517334,0.0
570,-39.52466583251953,-30.599191665649414,0.0
571,60.33061981201172,8.967347145080566,0.0
572,44.97273635864258,39.646263122558594,0.0
573,44.89505386352539,44.99430465698242,1.0
574,-4.444435119628906,-68.37956237792969,1.0
575,-26.552749633789062,-55.88734436035156,1.0
576,-7.036608695983887,-31.181732177734375,1.0
577,2.303960084915161,27.570255279541016,0.0
578,-35.04290008544922,18.848430633544922,1.0
579,48.780303955078125,10.625349044799805,0.0
580,36.62843704223633,48.25705337524414,1.0
581,-36.69469451904297,43.86149597167969,0.0
582,14.6907377243042,-27.328142166137695,1.0
583,-39.040122985839844,-33.054351806640625,1.0
584,-57.490150451660156,34.006591796875,0.0
585,-22.313512802124023,-28.23501968383789,1.0
586,37.32278823852539,19.757431030273438,0.0
587,34.95863342285156,20.924957275390625,0.0
588,63.844573974609375,23.8254337310791,0.0
589,-17.411808013916016,19.860158920288086,1.0
590,-48.746910095214844,22.79882049560547,0.0
591,0.8997578024864197,-40.94489288330078,1.0
592,-25.97757911682129,27.62465476989746,1.0
593,11.279254913330078,-25.772844314575195,1.0
