,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,3.536013460159302,1.2047699929920925,0.008101367950439453,0.0023310337234898624,0.1,"(50, 50)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50)}",0.6864221408671227,0.7441190240458045,0.7392935437058077,0.738158829159848,0.7275218451847962,0.7270903671467723,0.02106340193156679,10,0.7474049076355718,0.7635557354106599,0.7498479836669033,0.699994323440726,0.7625961888158311,0.7446798277939385,0.023273272546822057
1,3.4143098831176757,1.4840688904051125,0.009123849868774413,0.004928489230004306,0.1,"(50,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,)}",0.6975010169387458,0.7376489911200143,0.7396717818877944,0.7478463581066476,0.719602000802791,0.7284423444589089,0.01802193670911388,8,0.7400359870793378,0.7359131299846562,0.7577460980870956,0.7100360605833194,0.7488295704480249,0.7385121692364869,0.016101916511197502
2,1.3052564144134522,0.3308637535236643,0.028908824920654295,0.009914142921657635,0.1,"(25,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,)}",0.6978502298665317,0.7251272132808364,0.7191620094482353,0.7370858677864573,0.7311189674869545,0.7220574933031262,0.013508371387163385,12,0.7378839886402231,0.7255009647138739,0.7410522031784883,0.7214377666299132,0.7312250207338732,0.7314199887792744,0.0073386710772384775
3,1.1944643974304199,0.9666218152601553,0.05916271209716797,0.01196400327432434,0.1,"(25, 25)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25)}",0.6644984765106339,0.6749480018113023,0.6889029548893073,0.7450057121684625,0.7390696884552442,0.7024497769414196,0.033263034120069083,17,0.6977135919874552,0.6978005487186528,0.6908834458061772,0.7080800529555632,0.759561634926041,0.7108078548787778,0.024988012259208756
4,7.286482954025269,2.2226002605073076,0.01336984634399414,0.004612544242675058,0.1,"(100, 25, 100)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.7276638038881599,0.7430253352060358,0.7177108098928581,0.7471516349152436,0.7145845555315402,0.7300329393171223,0.013095794314061788,5,0.7753589675032336,0.7866045684802324,0.7874691397222526,0.7393506785893653,0.7576320858372733,0.7692830880264715,0.01843571240571435
5,4.628192138671875,2.090377964657927,0.012951993942260742,0.007945465126364406,0.01,"(50, 50)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50)}",0.6867713537949086,0.7580837036525371,0.7446892271590451,0.7392317905332385,0.7210532003581682,0.7299577580787676,0.024667055653239577,6,0.7481222404486102,0.7745982767632827,0.7510136025754263,0.7004431564748375,0.7616047152002863,0.7471563982924886,0.025138609319288897
6,3.16383638381958,1.3946204011870955,0.0061892509460449215,0.0013290657718266804,0.01,"(50,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,)}",0.698571680750309,0.740162556699132,0.7219717788001356,0.7507178806311172,0.7131642325624478,0.7249116640119754,0.018652667719153766,11,0.7384274079908658,0.7350218837092226,0.7416415070014105,0.7103040134236194,0.7670575795536106,0.7384904783357459,0.018069422704877203
7,0.7740211963653565,0.3060057327352028,0.02063097953796387,0.005926684417386441,0.01,"(25,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,)}",0.6960581151711912,0.7240565494692732,0.7087797573100316,0.737811467564146,0.7264488838114056,0.7186217456186521,0.0145967889955097,13,0.7389563746992044,0.7271167701234978,0.7158641551259329,0.7233201714128474,0.7353448557865305,0.7281204654296027,0.00829308283936615
8,1.1213098526000977,1.042350355260465,0.04176197052001953,0.016179102851116678,0.01,"(25, 25)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25)}",0.6634278126990707,0.6749480018113023,0.6889029548893073,0.7468042733195416,0.735472566153086,0.7018759733163312,0.03322332856872832,19,0.6970832159056146,0.6980686452333982,0.6912384712929662,0.7095136247043858,0.7600104679601524,0.7111828850193034,0.025121635611597744
9,7.11626443862915,2.636290487523995,0.014594268798828126,0.004961321696806276,0.01,"(100, 25, 100)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.7225675976453072,0.7405117696269179,0.7116821564207861,0.7485719578843363,0.7221261617315587,0.7290945578293154,0.013442965946807217,7,0.7654179583715727,0.7928866503351809,0.8095894404451962,0.738278867228165,0.7483408090732584,0.7709027450906747,0.026770856304007
10,5.048858880996704,2.363324849977863,0.011029386520385742,0.0018901087222537116,0.001,"(50, 50)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50)}",0.6867713537949086,0.7559423760294107,0.7446892271590451,0.7619183623058634,0.72427208447834,0.7347043286419761,0.027207231780695507,1,0.7476730041503171,0.7783877595754778,0.751013602575426,0.745232652338646,0.7623951039195198,0.7569404245118773,0.012229684676679571
11,3.3901511669158935,1.3722610495884235,0.006304597854614258,0.001855269915456299,0.001,"(50,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,)}",0.698571680750309,0.740162556699132,0.7335196220705837,0.7507178806311172,0.7131642325624478,0.7272187519263721,0.018859376998170054,9,0.7381593114761206,0.7352030234927701,0.7552070404729054,0.7103040134236194,0.7670575795536106,0.7411861936838052,0.019311044252263994
12,1.0507436752319337,0.12163907708031586,0.027812862396240236,0.016034802858778063,0.001,"(25,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,)}",0.6903555831855894,0.7222644347739328,0.7087797573100316,0.7388844289375365,0.7264488838114056,0.7173347630294522,0.0165732704980302,16,0.7356739387545195,0.7281963825036313,0.7158641551259329,0.7233201714128474,0.7353448557865305,0.7276799007166923,0.007503892553567904
13,1.0075437068939208,0.30765305041498814,0.04508442878723144,0.021036969352786154,0.001,"(25, 25)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25)}",0.6644984765106339,0.6749480018113023,0.6889029548893073,0.745731311946151,0.7261015222157036,0.7000038936311033,0.030931145774316732,20,0.69735131242036,0.6975324522039075,0.6916873043270775,0.7092456718640858,0.7387344351631095,0.7069102351957082,0.01690732037133406
14,6.081001567840576,2.054641079732317,0.015037631988525391,0.003521786999614551,0.001,"(100, 25, 100)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.7186802053832517,0.7584789666367341,0.7206440855898969,0.7521690801864943,0.7152792787229442,0.7330562623615507,0.01837849286219713,2,0.759019773623446,0.7923574427494707,0.7846491405304408,0.7380109143878648,0.744964218434001,0.7638002979450447,0.021414613538080395
15,4.28611569404602,0.9361524611609692,0.010022163391113281,0.0006248035513035924,0.0001,"(50, 50)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50)}",0.6867713537949086,0.7466325896249223,0.7446892271590451,0.7579121252354338,0.723924722882638,0.7319695869488102,0.025139928203590248,3,0.7481222404486102,0.7592589648535827,0.7517303884498376,0.7249144186529813,0.7622344284282087,0.7492520881666441,0.013178918204545685
16,2.2037468433380125,0.5335453305745305,0.0050299644470214845,0.0028174076623041274,0.0001,"(50,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,)}",0.6623801739157131,0.740162556699132,0.7188146478525334,0.7507178806311172,0.7153101553092288,0.717459676095751,0.030549174152079306,15,0.7218781690429219,0.7347537871944773,0.7424857749273112,0.7103040134236194,0.741313421117955,0.730147033141257,0.01233105427128772
