,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,1.679145336151123,0.28502081956570013,0.02698040008544922,0.013185137907087984,0.1,"(50, 50)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50)}",0.6049973214969006,0.6137492240844197,0.5915580384854129,0.5832557417752949,0.563514357053683,0.5914479907340771,0.017469773966947478,8,0.6248543123543123,0.6295763060468944,0.6267791032496917,0.5531565320492657,0.6033157101157913,0.6075363927631912,0.028743463384432174
1,1.1106101512908935,0.446058739508125,0.016126060485839845,0.005430420817292489,0.1,"(50,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,)}",0.5803933573123135,0.5467877094972068,0.57735878336437,0.6207712600869026,0.5912921348314607,0.5833119647335749,0.023852220027341203,10,0.6168730574980574,0.6130157040191644,0.5928497108427905,0.6201901904324051,0.6212836597011463,0.6128424644987127,0.010404121716381907
2,0.5939393997192383,0.1320119508718635,0.0012632846832275391,9.921589148344408e-05,0.1,"(25,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,)}",0.5940919874492998,0.5748758535071384,0.561064556176288,0.5763112973308505,0.577403245942572,0.5767626858832271,0.01050813944143444,16,0.5755924630924631,0.5908510174946162,0.583894306385656,0.5831950056863553,0.5894748796659645,0.5846015344650111,0.005411975486678701
3,0.6286510944366455,0.35653841542398784,0.0013258934020996093,2.1025436850247592e-05,0.1,"(25, 25)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25)}",0.5710185964643759,0.5443823711980137,0.5235490378646804,0.5597067039106145,0.5871566791510613,0.55714981868772,0.02185631044115044,17,0.5613903457653457,0.5528613255256855,0.5404190964744598,0.5670336583831395,0.6240769557905319,0.5691562763878325,0.02888753068247458
4,3.2999879837036135,0.33058105520967834,0.015003204345703125,0.0006741031069391898,0.1,"(100, 25, 100)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.600941302517793,0.5983472998137803,0.6540580384854129,0.6416045934202359,0.6356117353308366,0.6260849680707329,0.022440365600876856,1,0.6328355672105672,0.6652091852783895,0.655859365547947,0.659283277276357,0.67967949585355,0.6585733782333621,0.015230278223912937
5,1.9275116920471191,0.3650290369926474,0.026162195205688476,0.0012290116895896704,0.01,"(50, 50)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50)}",0.6049973214969006,0.6137492240844197,0.5915580384854129,0.5832557417752949,0.6051810237203497,0.5997481235362019,0.010882735239459491,5,0.6248543123543123,0.6295763060468944,0.628177704648293,0.5531565320492657,0.6237120875297211,0.6118953885256974,0.02944673158438432
6,1.0828778266906738,0.33109750590025255,0.012517595291137695,0.004534615871433599,0.01,"(50,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,)}",0.5803933573123135,0.5467877094972068,0.57735878336437,0.6277157045313471,0.5912921348314607,0.5847008536224638,0.026090190643594396,9,0.6168730574980574,0.6130157040191644,0.5928497108427905,0.6212209935393328,0.6240455432912567,0.6136010018381203,0.011034651960476961
7,0.5920690536499024,0.04655262528337183,0.009665918350219727,0.011196209093951758,0.01,"(25,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,)}",0.5912986913599144,0.5748758535071384,0.5680090006207325,0.5763112973308505,0.577403245942572,0.5775906898203033,0.007609321827299942,13,0.5741938616938617,0.5908510174946162,0.583894306385656,0.5831950056863553,0.5894748796659645,0.5843218141852907,0.005885787316634606
8,0.6904421329498291,0.2638563684317165,0.007585287094116211,0.012591012060352654,0.01,"(25, 25)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25)}",0.5710185964643759,0.5443823711980137,0.5235490378646804,0.5597067039106145,0.5871566791510613,0.55714981868772,0.02185631044115044,17,0.5613903457653457,0.5528613255256855,0.5404190964744598,0.5670336583831395,0.6240769557905319,0.5691562763878325,0.02888753068247458
9,2.9656888008117677,0.37416155367843423,0.014690160751342773,0.0014188022776077756,0.01,"(100, 25, 100)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.600941302517793,0.6024984481688394,0.6512647423960274,0.6388112973308505,0.6217228464419475,0.6230311683719487,0.019795711170131236,3,0.6317987567987569,0.6662399883853173,0.6510005565368888,0.6585839765770563,0.6679336374707623,0.6551113831537563,0.013120155550108483
